"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.12343368044626,-1.77176370926068,0.144046092813824,-0.404385579351781,0.290948654857717,0.839417234391103,-0.617232323211324,2.7006387477032,0.149874695245632,0.290583512197699,-1.30163410241601,-0.706711975644776,0.578284344115955,-1.23517451877788,0.149723001271514,-0.278370608261854,0.495487979860963,0.80458681915285,-0.341034459785192,0.162106672165665,0.53673511034131,0.258853745781512,-0.27444950655956,0.76771960385574,0.380684696142867,-1.29434018168441,0.00699390642918763,0.5788684930883,-0.766092623470013,-0.764004355406286,-1.28332879574166,0.779718779507513,0.486880987398355,-0.273877308844768,-0.66943389833509,-1.18953723552176,-0.0210465956707118,0.777957734772894,-0.95138474562381,-0.0283565901966578
-0.76309682228376,0.460477664082397,0.283105335887782,-0.181813512555146,0.0134113019245163,-1.36529120409432,0.341762642419644,0.583755534474587,-1.19180682250155,-0.583559900392402,0.534337265249805,0.204573219208043,-0.231907266779756,-0.824091507075473,1.68044551693393,-1.10520961172274,1.12193815150928,-0.274455000776274,1.93985021448244,-1.31324871598063,0.990841734880154,0.234536388743221,0.126854295359548,-0.342192696442655,0.0270569142744016,1.00388194565182,-0.89117952959565,-0.913586470537409,-0.769533382018571,0.204072491525231,-0.262887250044617,0.197610418946462,-1.63648220253636,2.01220679934083,0.00557254419638065,-0.566301012865206,1.44447721430318,-0.487824299121313,0.900968653612016,-0.931884768288584
0.22827008805461,0.212103495897539,0.576195355779332,0.421084713579579,1.1326394695237,-1.59453598208392,-1.61024417454333,-0.423068429031788,0.483499532556871,0.384325472936873,0.866172704496484,-0.434940747727054,-1.03151010409725,-1.14526994631703,0.667890402419144,-0.310503377114068,-0.410544947839509,0.185751525901259,1.059875143444,0.941248242172336,-0.11606569600029,-0.732551314871786,1.8280333830002,2.05184570091313,-0.672191957517208,0.933951997551569,-0.517765651849473,-0.46401956326234,1.21350694071441,-0.0411925702019109,-0.162495565605803,-0.3572371818537,-0.618616369788905,0.416446081337654,-1.03255155884728,-0.58890296914113,1.80048920024004,0.410482761731702,-0.23161432077401,1.34406296850827
1.11946191647044,0.195246101439074,-0.903298233765275,2.61820681333256,0.532424881432607,-0.905699957654285,0.124146033059871,-1.6885185589996,0.0801521853756951,-0.631162246478886,-0.435443089092625,0.967823434920448,1.61205260286499,0.379514140934557,1.63318101674208,0.958332972144651,0.688378117183569,-0.138681613100951,-0.149513297095343,-0.167387609111552,0.93860912231523,0.173351742478039,-1.58888652582051,-0.860601870992332,-0.0989078059634909,-0.581906657635164,1.92474395201378,0.235871395668687,0.058910862926699,0.89267372426183,3.06811755280064,0.707535612032741,1.18727658610964,-1.64831823696991,-0.123349179308778,-0.363407691602395,-0.42655289366978,-2.32449582039926,-0.699322705593161,-0.222712688352218
0.156573183627664,-0.647199498771013,0.204790663120818,-0.348001157506292,0.88119996451614,-1.97214825720685,1.50559435642445,-0.957474325181094,0.0228870169465741,0.788557025210878,-0.951220177260081,-0.304931159606952,-0.711934933978761,0.0958752956510148,2.04261737726661,0.686710608796194,-1.32612807968186,-1.60762384003312,0.512803854813487,-1.3736950027844,-1.26156728810961,1.05707854196424,1.41112112293647,0.0276665622122145,1.71219346736488,-0.597962343092457,0.0661529613697486,-1.68685844142337,0.0753262056344791,-0.0152131940838833,-0.585145957230796,2.10027255346643,-0.480359143684336,-0.0977574737103473,1.16522532674563,-0.675554922684429,0.0914783275358498,-1.23967356147719,1.16438621321046,0.0655800406851368
-0.688772134082379,0.83044767402238,0.370226692420462,0.594224120716449,1.40557269125748,-1.80316467261633,-0.949494982440888,0.231191855909237,-1.22166060912041,-0.18331745910272,1.23899828609116,0.462391225078008,1.91254869328673,0.599361947607064,0.272093755774068,1.14884498311813,-0.830072741831058,1.25622196707027,0.539644674610382,0.69128318023672,-1.320634136927,0.673365233265369,1.2055209511111,0.410550455711385,-0.9165121658422,-1.03043183657507,-0.719657797626341,-0.702296351076539,-0.2372413453707,-0.181990809013011,-0.581136108739888,1.81855981886038,1.06537270067421,-0.0987025065645617,-1.29448170673049,-0.265473815652564,1.2474334093979,-0.908585219941925,1.12222930348049,0.467747409213502
0.45294960414968,1.71163787761103,0.93128144552816,0.350357406606716,2.1076938380364,0.945867110958271,-0.0808712432300704,2.49097467844044,1.60904942131672,-1.38113315399047,0.930979640004954,0.428478984052608,-0.304744786616814,0.0921865260726416,-1.95292616264725,-1.91899003437753,-0.459810419417327,0.149035467012074,0.427673563135422,-0.905058877754615,-0.976667984552204,1.32940096966343,0.764850832234386,-1.0063648642731,-0.371572616640492,1.80216032888844,0.0954745599694257,-1.35763443655938,-0.984700509567841,0.621447927768442,-0.144482894241203,2.18567636940968,0.198881519749989,-1.82687267064893,-0.725545229941502,0.681811480829815,-0.0336489094041241,0.933339345449969,0.186755251797414,-0.772675831828634
-1.06754665004997,0.362671862708373,-0.220912256267787,0.3245923125956,-0.183359278254636,1.63154732596198,0.516729023601773,0.701445850720471,0.0835319656799526,0.893694876897809,1.41443862149685,-1.14896258253581,0.0204144433140988,-1.66327762991672,0.152927623194625,1.30669479930915,0.824601962639921,-0.865674743286717,-0.98043471330865,-0.100060114448313,-0.584836450181015,-0.752342683421107,0.545960171142519,-0.217280768588648,-0.371328221849903,0.590984950069938,0.529192383109134,-0.155667903768118,-2.3002008231717,1.09614991071239,-0.802522207107779,1.32577068736082,0.310253433031784,-0.39881797286005,0.656260449293752,-0.0824487891145561,-0.689248945007821,1.31859977189722,0.336733494653004,0.432459439214949
0.40156514874452,0.159168523945041,-0.853049231755364,-0.0784289854158337,-0.10139482180164,0.18002433938106,-0.909215262946539,-1.84024116788276,-0.618637442462775,1.28379006947529,-1.19433635416249,0.896803638089026,-1.03973781752368,0.102575485199982,-1.22822051318185,1.25779929003664,0.974113690142142,-1.17374726864808,-2.89958159271772,-2.12723358322543,-0.955947616021755,0.56138711383285,-1.26691234202479,0.973647720537252,-1.04351756397229,-1.54593082793008,2.04739100099838,-0.739303749012643,-0.37780530623089,-0.257536736673601,-0.57937105158714,-1.83092093296641,0.496612628783323,0.822147948834972,-1.90685641544287,-2.64336299633224,-0.51233669441618,-0.839225996814611,-1.88415105575849,0.415229846633148
-0.064773690927254,0.130340440896839,-0.879841547956404,0.0398233993736285,1.16167823999073,0.260802678600459,1.79978171853053,0.815932287628556,0.991243024285294,0.68300132413535,0.347367406869123,0.647455077831012,-1.91773079465576,0.418602801572833,-1.42424419893003,0.213632650963949,0.145895687527751,-1.27346640521398,0.166330768690296,-0.682312564962039,-0.56233000159581,1.26976760102934,0.430098741198189,0.478078752693841,0.257715257009681,-1.77602314202765,0.300890986917078,-0.201348738445988,-1.44796057042744,-1.86185195309257,1.51766525322572,1.2961515652656,-0.43272352872606,1.46955997645881,0.667307168648174,-1.17700069044101,-0.894366208107207,-1.27731693750495,-2.52942468627644,0.147626441207815
0.31549629010048,1.60445465023741,1.04292275649491,-0.146958770224621,1.31485258283345,0.566430989367693,-0.0537369484766386,0.09081609678404,-0.306316721010275,-0.774426075598306,-0.174245885885299,2.08996764540872,0.610390299707547,-0.71309934756276,-0.75245636283335,0.855830861960458,-0.12771322377401,-0.0972756519475365,-0.585037997135075,-0.971651373281884,-0.349392004934409,1.61299387327844,-1.05475118801844,-0.628325377000268,0.0718778300977396,0.573542045673344,-0.797169771649959,-2.13615508704093,0.36471258047152,0.898339006545067,0.825043636650964,1.36735924610132,-0.05662032565444,0.959735827950969,-1.33633286618332,0.582597231457127,0.435707114164987,-0.744006773232746,-1.13628660507157,0.263465073021067
-0.60568155466456,-1.23929842728005,1.61610546312189,0.438071805633137,-0.426205597862194,0.773488648156206,0.959387825985841,-0.348787269926705,-0.68300568563033,0.281631880518513,-0.753398324372633,0.96069724651144,-1.65840298427288,-1.1993220326049,-1.34041882780684,-0.781654034666226,-0.0114664794450483,1.40515268861839,0.195332070387071,0.77140236442837,-0.965232425991025,-1.06118520978064,-0.651991089699083,0.966122864107118,1.15850072471369,-0.488179081710068,0.418519520152625,-0.67595378617998,1.24913851749135,-1.28412029934158,-0.716939392713845,1.38368149196284,1.74970639527305,0.623740444823572,0.157266306926143,2.20777227979981,-0.725679421495725,0.785009652293931,-2.39373913030966,-0.578730941037303
-0.907584691581957,0.0204264727805191,-1.49888895980979,-0.996125349871365,-1.83407833228797,1.78229803614253,-0.750225692858802,3.0141808200907,0.548278290406058,-1.14378221297445,-0.313805428587525,-0.212570400739733,1.70575619201356,-1.07140806960549,0.694138322107577,-0.508035552786034,1.29219656781596,1.06537069837351,-0.343710571589882,-0.883599756043778,0.491701488313992,0.882407047831225,0.0847669232690623,-1.1302608928343,1.58479923642413,-0.267414402888283,0.505649311911592,1.48303978387726,-0.906699086084204,-0.980186364807041,-2.27641820488504,-0.24398076600182,-2.37431095025505,1.1941285317907,0.958997325059768,-1.07656540311361,0.0925377500642084,-0.125156335738208,1.05013926752831,1.18353681297748
2.26160897578211,1.7675287772816,-1.90676312486488,0.333497411480131,-1.46961103600849,-0.744164383025665,-0.365613334407075,0.183325261456196,1.15224110321522,-0.90040426205104,-1.03265522139356,-0.653568327930002,0.843579475482156,0.917252404325611,1.33811269000839,0.176539917651827,-0.262797977816164,-0.352005394297612,-0.499310547867371,-0.881962869291159,-0.108491570483628,1.92218639841049,1.0417613356146,0.356967780333224,0.628251128942596,-0.314568496662088,1.16109159835074,-0.540323841990467,-0.206060611207757,0.0990181586699255,-1.01269403947447,-0.179767124768652,-0.290826614789839,-0.464121334839957,-2.59969275527463,-0.642126208278174,-0.42700670152703,0.89356238083201,-0.0141984924508857,0.535744651437382
-0.603226708199307,1.13068518514733,0.669100208884134,0.105756394001048,0.569484225174758,-0.659460866890614,-0.789965494357254,0.120373212199716,-0.287554405076253,0.121399609620832,1.20386460680363,-0.526510979295577,0.37471869266892,-0.0960708849893129,0.485758459338504,0.293587452370302,1.9234779652567,-0.0705998177436361,-0.591208741293453,1.10560511053484,-0.608901594171773,1.77772811595901,0.94651050764471,0.817482854788748,1.11881223021746,1.30162301977547,-0.505870635958213,1.44096098759908,0.525864980641775,0.518973515784802,0.408311810415564,0.0480402044094881,0.217561358259007,-0.843461548916928,-1.60440151911242,-0.606266454316014,-0.449449400709924,-0.953002949778541,0.54481780533466,-0.273697062515131
-1.29786209560729,1.76939169085178,0.237657337686938,0.0815440159166249,-0.344817604192225,-0.381933807110365,-0.431877862315802,-0.170106386842163,-0.428889620468664,2.90081949522827,1.54195481092548,0.730131619468705,0.0215497976070446,-0.688900921458473,0.429568003215269,0.253826625823729,1.16701130150598,1.30501534497007,0.620623795132767,0.0207227482321365,-0.0106575519345791,-0.283930162402979,-0.808122810122113,-0.074869080989501,0.828675423742673,0.38172541243081,0.578911549559893,0.0554342979220234,0.501406499520225,0.361309058388942,1.34179461641459,0.645388830241023,-0.280424531096499,-0.712289527389795,1.27104707493567,2.48228489668392,0.205365570543503,-0.974941257232867,-0.229664840542484,1.46798949163134
0.506451202763822,-0.240463699564222,-0.297284886289331,-1.38053765517548,-0.86323321455311,0.66427996397764,-1.51924787819439,0.931854019005274,0.619652907266286,0.772775110226779,-0.355517225020794,0.317131263605612,1.23448063922472,0.521243925964421,-0.54334684533394,0.97296681034533,0.0748978769740802,0.243509329726564,-0.831024733214273,0.966771747281883,-0.0281825193651709,-0.86481152416024,0.428873248341957,-0.184330201379707,-1.71553010127818,-0.966084036510001,0.553343487633991,-1.0137756693531,-0.776823800977478,-0.419415059771868,0.864476510160204,-0.666842977193083,-2.10909223404034,0.0255575977408659,-0.835222596285829,-0.322069426450797,-1.45456886821105,-0.974509047733563,0.999065889240149,0.791831422003951
-0.853334262388665,-0.0775726069514039,-0.761894429292893,-0.714851339423583,0.18666580725252,-0.109379220625793,0.598816217088037,-1.08664858619583,0.879690841563379,0.964672140359148,-0.102121658521399,-0.230573931079004,-0.684248907533367,-1.19048677437109,1.68584522215227,1.65312558121425,0.444310977868028,1.45760530389517,-0.850257363640106,-1.28027404540978,1.0437402917672,0.526757696050642,0.00137602044765239,0.616103700711603,-1.78276169402165,-0.289464912199591,1.57875619098245,0.277911320662278,1.07935977169796,1.01925811816899,-0.0987327413333987,0.963868880011724,1.65170770942126,1.91821600409946,0.883460455530095,-0.522382024333109,2.09336305171563,1.11345540977148,-0.414902702380441,0.975937427695623
-1.50603178934849,-1.1901746894903,-0.125965582681753,-0.58598420846076,0.109512415810429,-0.299406797125556,-2.79971334773013,0.0102439202871515,-0.558033152924018,-1.13350955630205,0.9212723687399,0.287734451616247,-1.04626734221612,-1.73624610162119,-0.757191381848419,0.78609447921523,-0.879911271008665,-1.17155040790401,-0.1479659242809,-0.0839907541272251,-0.374225482561438,-1.81226432654084,1.53498502763448,2.0903804374897,-0.119998921650083,2.13984357536504,1.02542597009941,-0.151607148798591,-0.217590274265786,-0.864808647205637,-0.757919344804034,-1.4382585857344,0.699467014435121,0.384660896815592,0.555356555627963,0.614190034649217,-1.00306784299765,0.785956586589773,0.340737812991689,-1.20602240855926
1.20232889939251,0.38606980779841,0.85563964264302,-0.117490992603389,0.212155614073865,-1.40435323083298,-1.00054232627529,0.290210714118905,1.51777101318202,0.68851796819437,-1.19238296950795,1.8552016768117,-0.865137142365169,-1.82695437503975,0.778632513538631,-0.267997110714576,1.68237003492951,0.717441240525662,0.237252343143166,1.98535968124654,-0.457753533228901,1.83936605576258,-0.247347228265421,0.820385100207176,-0.559526958068376,-0.416593990694846,1.82098085117037,-1.13962446352006,0.0882769858362407,0.0321257152110554,2.32407677713327,-1.73784415281148,0.687516880608278,2.25713249389269,-0.0155664415270238,-0.781983982261432,1.05307981126167,0.0491964620625479,-0.876613814964373,-0.72837184880837
-1.0278653857247,-0.141271353238352,-0.553198972543996,-0.848580181981878,-2.36896469535423,0.58557235848173,0.978097276218243,-0.00180369997778356,0.357994501454541,-1.5194924187675,0.36141339987273,0.397647034823677,-1.41690050736985,-0.0647932974986476,-0.34860380097152,-4.04783277642541,0.539727673697274,0.740794595436373,0.40647778428508,-1.57595286011773,-0.559154862066981,0.739454141842857,0.718161359993989,0.419220057926807,1.49111073789412,0.590283691375586,-1.84549123864983,-1.02988176384627,-0.423995938693795,-1.10106526516188,0.280644116019752,-2.3969808117903,1.25489236485941,-0.163007882284845,-1.19217595071364,0.310156058638542,-0.160422305196457,0.41979305644175,-1.02812460972708,-1.10370811407448
0.938269957785018,-0.109383779938562,1.69844088151499,-0.576009911649422,-0.567816981561663,-0.147866236373936,-0.893126039100435,1.43574295126319,1.3892316285412,0.260394913311014,0.770427619543467,-0.942491699590427,-1.81383927970061,-1.13856935100254,-1.08831389888028,0.353262891500212,1.24281163921109,-1.17629631392706,0.555527082855207,-0.0901765663849073,-0.777884651137927,2.15508089932205,0.826839718852547,-0.653768028413673,1.40556944941569,0.585050158593369,1.06629688454551,-1.79760408292951,-0.957458593269865,1.45163762209092,3.47183520292714,1.03165192213769,1.36860601852347,0.0330860898870578,-0.318143935095305,1.30668017867443,1.94173030871493,-0.224235643728442,-0.524180413979009,-0.49122575369756
-0.543154658413624,-1.84725350093059,0.971168440184647,0.508068130202356,-1.27545271384596,0.544534894163199,0.595967384094633,-1.61827721716679,1.46240129344751,-0.588990636009444,1.45686614720477,-0.574996916037256,-0.0531179250589102,0.771881897739368,-0.655722491085962,0.549076938907329,0.455969773461274,-0.662369578089743,0.00521712405181719,1.23373358007786,0.531268291281313,0.94249135883115,0.563708130080037,0.466120219464851,0.652803664176184,0.509269861044084,0.271005750876496,-1.32414377973855,-0.975662794950857,1.84790127906426,0.799074467736867,0.0947634126533713,-0.665396537008101,0.922638072823902,1.1790647790562,-0.336050144693117,1.93287746780431,1.0368911574267,0.329864919971515,0.0601933229173473
0.513095125060458,-1.78875717611459,0.718710012237456,-1.48889264023009,-1.40964269730672,0.746019418830506,-1.83985713090989,-0.653575448945046,-1.24427629158918,0.822547158597256,-1.36465444208073,1.73297306822882,1.35856730169391,-0.104618395806971,-0.636298892080804,1.26509930982559,-0.0310323557060196,0.312137830151752,-0.205057879522855,-0.548132175692099,-0.125235360084282,0.965899215723544,0.233870848109573,-0.310459853733582,-0.369880259145924,-0.224760795288993,0.455416605540843,-1.66687676510164,1.36347499681388,-0.856299092351916,-0.755386331486329,1.49255866284021,1.00468250175069,0.994889638331913,1.85748109355446,-1.34073475980897,-0.0595751567046128,0.0669122288856199,0.67247238034708,0.245574746657452
-0.352590882519352,-0.00153197119743463,0.806605085214883,-0.0236913504443572,0.724083177670348,0.133822810950363,-1.52704140999542,0.0654959636356852,-0.755040285952153,-1.11612067814416,-0.600826264760406,-1.38268090290814,1.90524623876909,0.0175517352111342,-1.35366895452895,-0.0913088785670177,-1.45457169612334,2.13695397467923,-0.267863012634428,0.0433409522066304,-1.52038181108123,0.226988654335446,0.947778281340737,-1.25753742898745,1.48851494710417,-0.126255307048419,0.323894585922977,1.42386831206605,2.28647365218692,-0.111263902204738,-1.57907582939578,-2.89915154860288,1.00557767228071,0.496333448400204,0.0500500311080373,-0.864122348242437,-0.227490396083312,0.165751109280233,-0.852641430108057,1.83257886095309
1.32653328660507,1.28396062543782,-0.0648710444650188,-2.1451478027812,0.969488160423429,-2.94538919828838,0.623455300125254,-0.902994856148882,0.346425222760267,0.393801426161612,-0.330350870541032,-1.64479136332049,-0.882921533692955,0.3632731648629,-0.804370166226753,0.121212884538629,-2.24884978112206,-0.85990729404407,0.173533219302204,1.49732383725031,-0.299742391808738,0.0917928835958765,-0.123393607441837,-0.355170433917468,0.578851352794073,0.11285248072872,-1.44926820722648,0.812585736896,0.361456838467288,1.20835505403066,-0.381020707917586,-1.27757390868648,0.863757530934197,-2.14120106854086,-1.21622131723255,-0.565896917548055,-2.028063891951,-0.120635320758901,-0.174225957256346,1.78738266936139
-1.14015184737515,0.915803353564833,-1.05498558809031,-1.58223921807802,-1.0800232814275,0.511292158544201,-2.41037623531772,1.79776982566198,-0.200833395275569,-0.911668474388198,1.31498133985214,1.35043344695586,0.583567518692326,0.37225079548865,-0.847072761613932,0.250709140267386,0.484227009965276,-1.19270727079568,1.05528287552049,1.73084178698578,0.320577764842207,0.267040966708498,0.950894126640693,0.753286694841091,-0.211986579234791,-0.339148763348313,0.814603778574393,-1.68324632531079,-1.66585531125555,-1.60395264311083,0.992750970575545,0.296463008832151,-0.737026840126001,0.342474417052063,-2.02401469057469,-0.365116892112337,-0.667923883994885,0.280254199010031,0.102130491936277,1.08722688095138
1.41310993795933,2.33290424056755,-1.41811127415752,0.728777240540879,0.624322287512945,0.498200502511444,-0.261067329793533,-0.239705344964781,0.902479803357767,-0.660395360269818,-0.329528584768269,1.10834135548749,1.27303178181812,-0.752718238952974,0.515972235543559,1.57850916829635,-1.18314029843332,-0.544285933946404,1.96134002346356,1.33063355836,-2.4391159600513,0.277793456387316,-0.269885946877196,0.780157551172849,-0.562942583838068,1.0704284896896,-1.67481594412883,1.81414288759501,0.616451935028359,-0.0387519148113663,0.456199497270174,-0.392216644865327,-1.04077129531088,0.162270362758644,-0.183171248810252,1.32742242029157,-2.08964965375521,-0.259532834218998,-0.389340248796293,-1.47189030989463
-0.602178783855351,2.13621300780869,-0.833426849741864,0.744487112105578,-0.973993550816244,1.03907420379403,1.20255291478556,0.844388842287461,0.454132438392094,-0.709069646004244,1.95989312478942,0.0402552802248356,-0.352427574518185,0.622703327040361,1.39747831846923,1.02325204765681,1.06996179962059,-0.956947521775155,0.55765274539506,1.13155693469429,0.261641845444207,-0.545229337965179,0.149450525891673,-0.403048424547892,0.213948246985378,-2.15967580634798,0.5554315843313,0.428845232497125,0.51422901378444,-0.105878839768634,-2.62004597041952,-0.651703634213727,-0.466896521004908,0.911840572882498,-1.03690481393689,-1.24204348214485,0.755272927035297,1.15027359828288,-2.11521988479174,-0.492510672404653
-0.441668618861122,0.945140121969201,-0.107327802521689,2.59722639340281,-0.0258789533394276,-0.767509500479084,-2.00437756066536,0.579122919625816,-1.80216456884079,-1.79049778411445,1.10035635954822,-0.243572171838556,0.685836525171024,-2.04446007124799,1.93338841494843,-0.485447407097983,0.948894680297124,-0.202333027318594,0.435875691732735,2.52982400067227,-0.38977119864486,-1.08517381737134,-0.027832987539316,0.68375477106278,-0.679972623363941,-1.06178232417258,-0.230109243666975,-1.1029987966596,0.903677416597176,-0.166698281533222,-0.00523422490875159,1.10010503721889,1.87602402276409,-0.693709374601413,0.714150215204972,1.38409120565714,-0.916361526679582,0.12181931953342,0.650613863611185,0.31217715338677
0.243638772981765,-1.34323955642042,-0.350884751733185,0.0844955821349181,1.27323785747048,-0.754076544315995,1.29098044590516,-1.07389463044318,1.12091772766551,0.398938506384273,1.26032503173866,1.35832381385276,0.239452419884932,1.9985455077902,0.832886291990188,-1.03094801989955,-0.0762614902428481,-1.19506780011098,1.10644770201233,0.719383950939411,0.700108719868578,0.671709711050494,1.26781777930632,-0.486010912853929,0.477326309476208,0.295271329049693,0.563341496013029,0.738087224023263,-0.722125818455979,-0.406428343945188,-0.939522801337238,-0.707701560082083,-1.45734665938389,-0.166789895592409,-0.378883093685928,-0.791052854372119,0.108212005117254,-1.13598608284876,-2.1215348002759,-0.200582206363539
0.596781151552077,0.412212292118717,0.26224678236852,0.99654363424912,-0.373350939337118,0.125907784109817,0.853318624813716,0.215729403199051,0.0669858785475625,0.541485565190608,-0.354524131072162,0.0233395683149939,0.266885999874735,0.64475350462037,-0.992046689451371,0.845017574577845,-0.922416927798103,0.709503059655815,0.633622564363567,-1.36486899699938,-0.96947557493486,0.340085404280937,0.0690828085338139,-0.56633582342485,0.277841974109283,0.637994627899315,1.17269438614266,-2.51434013053934,0.183552983451749,-0.286855837383628,-0.825251586243477,0.535374692928002,-1.64637109295732,1.18776359255215,-1.13397779939193,-0.684907835491915,1.99449708598053,-0.738967393933497,1.40226509715598,1.31891930451394
-0.120040713979049,0.932774895118573,-0.727425544658356,-1.05807911134445,1.07269298186034,0.342859600300898,1.81860667210334,1.03231799714789,-0.776235228489098,1.81923441133753,0.284115793680209,-0.665902243070644,-0.684922890697207,-1.35471096610877,1.96278776515005,-1.24111089197581,0.583489769288257,-0.985783201888405,1.73386242428978,-0.990838972773348,1.4406410570483,1.34383207020003,-1.84789083907388,0.0126349688042134,0.884613129612978,0.486802901277828,-1.24683051173409,0.174057132981595,0.713004124566066,0.286754565295359,0.390399181993174,0.826081581926561,0.296411760064361,1.20298169067237,-0.636688307240951,1.13959200672058,0.50411255680055,0.25023272000309,-1.32038118258629,1.11411916539068
-2.06974347624009,-0.925343210035547,0.889750126853124,0.355883796177436,0.838279913225753,1.36472139412716,0.77260206763897,-0.15569811434875,-0.695117033445701,-1.12671895433975,1.16758083178544,0.76097151993902,-0.304255890028294,0.578546997799014,2.52575385236673,-1.68847147085535,0.116937408128672,-0.35953008461218,0.00882372772730011,0.562351083502562,-1.06396166697123,0.388207080628494,-0.14456756728861,-1.8361778245273,-0.800395419707827,1.20310684207394,1.28932183836934,0.64140397671261,-0.253664034336014,2.34908765589781,0.276495072075043,-0.39073716449301,-1.45971906537824,-0.300270854158113,-0.44005267794396,1.15982774735854,-1.0280686198057,-0.526136857420569,-0.160183515246055,0.165430865348098
0.585625585340276,0.61218159861808,-1.11702366471158,-0.760779996311031,0.243378996255094,-1.75735278556222,-0.207716171447489,1.93420316550385,-0.552566283494483,1.48562614984262,1.46795259624633,-0.722046550249574,-0.814492433239724,-1.29513822773995,1.03038942482265,0.3188340487856,1.22441475357229,0.984879455362171,-0.957918463720101,-1.01993088288361,0.04619280495791,0.286125178611213,0.367989948231917,-0.852168443188211,0.349742422472072,-0.818047913276444,1.59978270589898,-0.721631646109246,-0.148393822483296,0.60644967396013,1.46344220888355,1.61765548755211,-0.685110309118344,0.846234733264798,0.958623742550482,0.204514127286982,0.560382928123407,-1.24755372281348,0.853853065227252,-1.87430045222387
0.489391420294719,-0.75672037316802,-2.44949126054054,0.335155765360406,0.0637742017427424,-0.212874910015087,-0.927411509470581,0.0221308256193716,0.376136054054763,1.36064898661666,2.229505762582,0.31738736680519,-1.15794763647257,-0.658651069320513,0.355344257873426,0.814572795324505,-0.290257505005126,1.02619697492914,-0.292631156876969,-0.741621247993466,1.00594540245687,-0.693299805752934,-0.57573539841997,-0.0711380584832797,0.942383782635009,-0.930392313951785,-0.730045037747112,-1.21027828749747,-0.889789262404075,0.912705980666219,0.510867925506648,-0.797678844264322,1.54708461181199,-0.496534308935455,-0.968983702329243,-0.413384436553288,-0.261813937491762,2.48654950936208,0.379084288702522,1.04361996779372
-1.00659629419074,0.260391915665502,-0.274986171731378,0.150226119400306,-1.30063976620873,-2.02454129324625,-1.28900274438541,-0.707936842923239,1.93933424460156,-0.00997899482475088,0.487731613209712,0.755418307589147,-1.560234723725,0.871395796378712,0.249889963238246,-0.380184968486434,-0.720534375085634,0.386910808325487,-0.186602058115159,0.0575468602935973,0.542831744542729,1.47435260903543,-0.158662518822233,1.19620427986851,0.0213657316243778,-0.366310651943481,0.144442420366027,-1.00224085147347,2.21739682233063,-0.463347054774875,1.84971814793936,0.774473236230571,-0.510131571329918,-0.256522987902612,0.955588031286908,-0.707662884008937,-0.700621080592598,-0.677845472681785,0.00365088739970255,-1.623043005403
1.26965329080706,-0.0953103418715509,0.702798673826381,-0.65971501280553,0.393827468462034,0.228025365998421,-0.619442085702577,0.730063038928387,0.0745080521132342,-0.440523684471836,-2.81584064679828,-0.364473860706475,0.175017453656426,-0.0634302617991014,-0.818476172972593,1.14104335337523,-1.21890366769841,1.65684292311631,0.945383676816967,-0.797084490777163,-0.795773212298015,-0.117490758765562,2.76204989033935,0.587447559263682,0.537135516374736,-2.43307557237397,-0.34632661206658,-0.250347788414258,-0.201850569930027,0.437001791349551,0.244237450982939,1.18950824800762,-0.0934248060121489,1.40351084727315,0.470725094845185,0.219580321253995,0.115898725039129,0.145865467264215,-0.417077118543722,-0.119632973384392
1.12391572124242,-1.57380074251148,0.834131660697792,-0.17052775994079,-0.0681688134310501,0.241681227442095,0.417762194748813,-1.15029216972952,-1.27952740770018,1.17629512187546,1.45252485831384,-0.466118243073432,0.0327401273560784,-0.966105039636893,-1.06906491428389,-0.218388528761157,0.0333698279696649,0.740805703553738,0.254796347320874,-0.337717227871287,-0.602679623968327,1.18048314349588,0.172343258252524,0.445569378302854,1.74342684534798,-0.358570969401871,0.71810038737166,-0.184479003445072,-0.852346914328747,-0.71155057297607,0.287373652205825,-0.747027405028265,-0.518312619136728,-0.344280750776266,1.28932923179053,0.915919704875097,0.0532023678775378,-0.347380808619581,-0.61508615523148,0.619077823325463
0.842483763135379,0.879401490300818,0.0310208802599216,-1.80728147012405,0.135161999381146,1.35674169432703,2.0782447764806,-0.127701746658416,-0.521300459938031,1.91887061354216,1.14334897490773,-0.939315522128888,-1.70294075415353,0.167353888236157,1.22965167409619,-2.55907194441374,-0.757995836883118,0.281916363085456,1.21856884068206,-1.18529929732247,0.532367035751442,0.862110935358635,0.159939992991362,-1.43351966142031,-2.18156795034011,-0.856185755946147,0.226766424781035,-1.25452675888707,0.923188988349489,-0.632681488239844,-0.75983203845743,-0.0140735769188962,2.4715030141481,1.08099588388291,-0.641563629684524,-0.241184987883274,0.511974280784706,-0.532885624733024,-1.18864044464654,0.181268958100617
