"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
-2.20791977880464,1.59583628394558,-1.3965970408707,0.874736432489452,0.803126180321855,-0.107464417482032,0.435740597534795,-0.166537182319539,2.05734037264283,1.53297932040931,-1.06714764608876,-0.1608353164991,1.32457113967873,-0.362467578043414,-0.157160644645231,1.52494987474443,-0.104743336620566,1.34625634888196,-1.6447932614034,-0.0162424924520826,0.899818923032627,1.32003418477201,-1.89954735197201,-0.556231396618599,0.932264228132282,-0.275363723676633,0.0829781996194541,-0.177245731464357,0.150441553735277,-0.515444656853865
1.82212251875356,-1.20402638671081,0.530804140602752,0.534043028343226,-0.157839283023772,0.939542338255339,-0.775520685550293,-1.38871371437938,-0.403979570091581,0.0132405534388908,1.91375260380597,0.644579360101818,-0.0833793316498392,1.27707112086854,0.388224534433491,-1.71156354738412,-0.667934903453864,0.290268184135527,1.43949786816996,0.183803445285143,1.1367360720064,0.11700997303872,-0.460435425112236,-0.0372304405940797,1.89636053989826,0.0259981011154817,-1.42884680984715,0.901184618731713,1.12183405205413,-0.582318033313789
-0.653393410818779,-1.66227116436684,-0.660214161365492,-1.05226224398945,-0.00665271651499587,-0.564794148634391,-0.00992351312872787,-1.24955213152618,-1.00048985357082,2.23502177581362,-0.0417144381422565,-0.230023376473707,0.89991343446184,0.0576259162927429,0.286114951837871,1.14173252640661,0.427349345743094,-0.952638097109732,-0.18242057089799,-0.0508919805421652,1.0224225292845,-0.672289895197772,-1.07324325264628,1.7968295039593,-0.393744697312019,1.91104765363721,-0.37614343124794,1.39344972068179,-0.29617572856382,0.30651534733662
-0.284681219355068,0.0693471454954034,0.58467882750741,-0.540108481518432,-1.97006330534011,0.187600930071357,-1.40247459312624,1.70899433972355,0.0609284078935919,-0.0591283799314325,-1.6169034029038,0.01251752913902,0.341701276329698,-1.43931037097728,-0.331196723293936,1.29761437750831,-1.36624201164586,0.50542242674835,-0.275672741596815,-0.424103800555811,1.0480651873732,-0.717142712452373,0.120782423351608,-1.83798031922862,0.787745533021882,1.92130274315742,-0.1799663540868,0.0577935062198046,-0.53344679661164,-1.97263662180357
-0.386949603644931,-0.948187755876227,2.09864919315568,-0.773926487328216,0.306792930344697,-0.515219606693251,0.166370231360445,0.93824120748247,-0.242707721971395,1.87328664117944,-0.0385890719064904,1.86400771947496,0.978013263514001,-0.583133246207383,0.655331823888464,1.14371353125154,0.280971292788082,0.209420068888106,-1.35751790860655,2.02394036368873,-0.930331625048021,-0.5949523950744,2.83784751139279,-0.406673180788668,0.222868504236866,-0.506017214576803,0.149585414392496,-0.391700828651437,1.21709922655444,-0.140437153892429
0.386694974646073,-0.951191404229797,-0.886433705148,0.663241803492337,0.338333163910638,0.0787874323251125,0.0583899940821335,0.657661771770948,-0.93047685355488,-2.25773957007292,1.75348698045018,-0.222657526947651,0.338797387391196,0.824721950483678,-0.177904459030307,-0.68092363742318,-0.0797584885525148,-0.235840535611133,1.16951903320316,-1.26550958068713,0.643797975948756,0.0713750114699908,0.166190376249264,-0.40530437604948,1.6401411659749,0.812995036201629,1.00399823367127,1.72823505241662,1.03345638130173,-0.359179382407779
1.60039085153952,0.868059858287208,-0.00722934436501791,0.52317332805813,0.389775010728691,2.80754180472842,3.29327460874402,-0.650538265027942,-0.405623606717503,0.485856453352519,0.435196186131902,-0.0297535686198731,-0.884725897332269,0.0338734698381825,0.251705665065633,-0.0854915453660735,-0.613246483467974,-1.07716821367313,-0.316259310378553,-0.197155784561264,1.17031568111931,-1.80206069108566,0.802671283164786,-0.591203014068558,1.66476145715944,0.552084217982692,-1.09497921104102,0.128190539749423,-1.3154257402197,1.97159353655881
1.68115495576682,0.15854671960456,0.0991457016481246,3.11226200373804,-0.668885360016469,0.839823973761937,0.280088526739194,-0.567392180504229,0.37634942523348,-1.4613387858196,0.433205156906318,1.13781585257387,-0.0755849293656533,0.468124969122617,-0.802479904253908,-0.152485543327498,-0.805333573610977,0.483055728908875,1.02875504519433,0.104168463097566,-0.101910268609815,0.330500497380728,-0.416209502572195,-1.19413005471129,-1.36030403613114,-0.672602536322371,1.17509523604334,-0.620614215689181,-1.21766755940161,-1.1061193237378
-1.18360638822726,1.2960772841672,-1.0714266444549,1.90363266609215,-0.298356860633592,0.0498680482287207,-0.782902246885827,-1.33143990540182,-1.29215562129987,-0.316948918638109,-1.56693057424124,0.219075334144409,-1.26262615555661,-1.82798956417388,-0.777358902230196,-0.802656604426883,-1.02720478364986,-0.326377135034197,0.153325608917414,-0.947356361771217,-1.162214862237,-0.601310013230429,-1.06511058111337,-0.79256385065178,-1.13013350538736,0.57004460214369,0.387854077916301,0.648092005539302,-1.13935220811051,1.17655321582853
-1.3584572535632,-1.0844171547977,-0.766164341985074,0.137405310115935,0.291485267228752,-0.187008903179365,-1.58598580616655,-1.44831960730731,-1.67941966996442,-0.28184213899436,0.641870171984741,0.165455703760106,-1.09364942177099,-0.686912630320522,-1.13048396055048,-0.247601590703695,-1.66499689466554,-1.25943705974665,0.524306816569711,-0.198445199031841,-0.109503913226227,-0.580747939776087,1.42985693951492,-0.352292246708646,0.742912636257724,0.538523503916876,-0.0604778651341134,-0.0985925480772703,-0.01881066339307,1.95810929065751
-1.512670794721,0.392774897437775,0.391689732128999,-0.888041734004454,1.30831247203775,-1.38673412807997,-1.3841235689179,-0.232844164935594,0.92244008607876,0.926888871390235,1.88420862013065,-0.648015251632233,-0.417947220601948,0.812230320988454,0.761333175408608,0.501058098973043,-0.0721083806025484,0.293112621673137,0.457165423233331,-0.918099190036937,-0.0881336938476867,1.34620749120904,-0.0137727898250378,-0.469615371969875,1.05409310720744,1.89582270054723,2.08720099183821,-0.938935588470396,-0.211779754245121,-1.02397592877533
-1.2531048993692,-0.026034910017226,-0.496958800893375,-0.989888986068281,0.0265395750819076,-1.15002067273314,1.32955912966724,1.01821594905945,-1.08956501582061,0.396465639871558,-1.07699966950115,-0.53649966385706,-2.77719651636753,0.509804236831417,-0.503097575662689,1.15474704088314,0.706840465271768,-0.611921853565575,0.0672822384030591,-1.77320404742046,-1.45331209572167,1.97830019265997,1.46569978852512,-1.74801515595594,-0.693473725304073,0.892148740938341,0.15730375605693,-1.38498696717686,0.550918471564262,1.26668006800183
1.9593570771456,-1.25604113376497,0.329961239998115,1.88587644780909,0.167710854511362,0.564368505820512,-0.609034677749251,0.0819358708699049,0.878995639856514,-0.407468163392601,-1.11947690338721,0.459330464845008,0.233428894407543,-0.282012889893764,0.0995567844496953,-1.41061689936252,0.184460133610952,0.992813021430009,-0.390685984868441,-0.721918573977132,-0.644051313301632,0.476531404578537,1.10192701992536,-0.273527154721703,0.813056163400413,0.185960890105159,-0.644335753664587,1.53943273365177,-0.0161109336971736,2.01101278795239
0.0076458721327675,-0.935686280123423,0.81703942514278,-1.18130041636959,-0.0528352064312998,-0.34907909752366,1.08910755031872,0.333512447876349,1.60806045879603,-0.993406597533431,1.70895496731068,0.876975731454511,-0.831091301573147,-0.0820816728399986,-0.591525079274021,-0.193194176804546,-0.112091101186608,0.639902059045841,-1.46066071936437,-1.71098111694115,-2.12212684762329,0.625002672128741,0.0987905157765256,-0.0964221414868465,-0.162325826955214,0.169104641080688,-0.081485486030098,-0.105357721951089,1.22793437487144,1.76323627060673
-0.842615197589633,-0.196685829794227,0.302551135034914,-0.365518672489947,0.71691317217565,-0.712004667200638,-0.139382832280131,-1.27749407189913,0.975491956414654,-0.517566765843088,-0.876569167928228,-0.541881543474502,0.52951442501677,-0.381271245849728,1.97115297619594,0.723775558488883,1.07876324085916,-0.184770733858851,0.0544528795261456,0.514905945304462,-0.573770899986082,1.10372905748701,1.02536540781795,-0.34940183102399,-0.386313410921278,0.533186070389478,0.0527884857065288,1.84883387893532,0.819817851738709,-0.913153102837711
-0.601160105152349,0.142268674739164,-0.151619976920265,-0.297712382333584,-0.35636930423723,-0.682877263118738,0.895307117481305,0.809221986073446,0.0949197576108114,0.343823735723477,0.40896113847366,-0.452458498689222,-0.778445836853935,0.68743382493638,0.11494840818655,-1.11893486642903,0.717032741996738,-0.0409767875426792,-0.469510871772625,0.913599837110195,1.26353186249804,0.551124891666566,-0.870533883998389,-0.522408265630672,-1.13715362444003,-1.23416736949183,0.878983966645643,2.41827758955624,2.277261921665,-1.53201032256215
1.07445940641284,-0.459789424535223,0.229733023424648,-1.60233561977526,1.22644620120694,0.468767190910857,-0.954353123108179,-2.01607761947668,-1.80633356684624,0.740761309067544,1.14452926714461,-0.10608384561192,-0.726311284675862,-1.2969789106381,0.944738315752214,0.0611705487168853,0.0900545171722625,0.127836761691542,-0.905574368670341,-1.03208362093677,-1.25289907962068,1.23055529784548,-0.164446376187755,-0.039133328953032,0.466585170058103,1.05701502468936,1.40967979355666,0.364111446709738,-0.52116078564126,0.0594541558927699
0.260597835092159,0.617926102494976,1.09247865734865,0.430430903531136,0.313606887935023,1.23296011059653,-1.40814954907101,-0.518054984871356,-1.06942315086866,0.85640258454297,-1.26108091218048,0.104994426521623,-1.18275612629566,-0.110549088432568,0.231629874207046,-1.54537138829899,-0.463055717938601,0.296806083193677,-0.850908797973054,-1.25115713917438,-0.693132911698783,-1.08270909877901,-0.27077651367159,0.550534414329132,-1.0428625034421,0.288710433931469,-0.300630321612646,-0.0630818979238458,0.615262036526632,-0.0470999843693616
-0.31427198017192,-0.720422355002003,0.00288034192246457,0.995742828469424,0.770273987851218,-1.54165799285016,0.541784125723813,1.3622192303469,-0.52279445088204,0.533314752847106,1.26555077377502,2.01768372730839,0.570895358465467,0.206763937879362,0.383749748979535,0.178139642158305,-0.583456528615947,-0.231949377666451,-0.831723054913694,0.657131382299159,-1.08249067412108,-1.52391263664428,-0.58211827800785,-0.00896831310192493,0.324808208129447,-1.09338283358576,-0.0606604568093186,1.36104206046415,0.826208502173852,0.542602172563802
-0.749630095483078,-0.583511943033829,-0.132572375559247,0.183586511104622,0.344628877842448,1.98949191384328,-1.24323912063185,1.11347260202644,0.847106651664283,0.458655846465406,-0.567581624705461,0.817180286051115,-0.471064708718344,1.41411875662095,-0.430786659115296,-1.03701484996659,-0.727454414183942,-0.432485768400811,0.704092084014577,1.55140574370876,-2.20333981164514,-0.262386597020174,-0.0410131881566507,-1.39218099941816,0.0942068122067362,-1.25258814188686,-0.391108310651407,-0.0176397386402654,0.151324935236106,-1.08548382452709
-0.862198329685807,0.216324503888311,-0.0678911879288208,-1.39500139426117,1.00162188613074,0.244980719702881,-2.03562936164937,-0.529905077722914,0.244850508339578,0.452183739310881,0.698891441025067,0.857878460294622,0.315347833824506,0.912409068432163,-0.176370195772017,-0.326220690482901,-2.66240369612142,-2.03405552823852,-0.279337823305131,1.11625118004198,-0.812144786869998,-0.14597556812676,-0.555350449828846,0.718415116413333,0.46949974921664,-0.22500117223181,-2.84672078870584,0.0204896275492943,-0.0440129540522937,0.724312056031504
2.04804030304848,1.24499124039295,0.305884541072082,1.23583354873627,-0.865771777479399,0.791356928588362,0.0246997354414377,-0.142573789014833,0.327700323878807,0.0333459291157608,0.646295276809463,0.783332790487238,-0.890137168487847,-1.62155811618279,1.96492503304386,-0.261067335060939,-0.11010262603736,-0.600468879656749,1.44737583014893,0.149957296830064,-1.93948084448358,1.01802110939938,0.885676933853021,1.41573916249724,0.502993981758464,1.08444910512977,0.82804803318923,0.291216167113565,0.798687440464337,-2.08078980358306
0.939920077613375,-0.76790198430386,0.61519332859696,-0.902122438595725,-0.384908852264266,-0.104376412189603,-0.479092641430938,-0.343424328215266,-0.143295948612839,-0.140979423607578,0.310186733385846,1.97897723420935,-1.79074930615303,1.21460343641938,-0.626366979666294,-1.98096294438176,0.722744920074322,-0.98928263248256,0.696337699694229,0.640863133066153,-0.742383965099354,-0.261304977660022,1.22313194551429,0.994838886871194,0.581229254167919,1.83683136357134,-0.578529703708363,1.05654125273257,0.211286339944986,0.0976073506298261
2.00868711591535,1.21306312902564,0.0512064803022019,-0.383133474489071,-1.18468219857693,1.3990231334241,0.400509360157446,1.09297927468481,-1.46802618081535,-0.968089413342707,1.90270408858059,0.630878357903991,-1.77642499483163,1.10768740755439,1.98430909852837,-1.56108566660591,1.68115367308736,-0.93311566122339,1.86695609089489,0.841841271998579,0.695324550489913,1.23864522818097,1.03718401452254,0.408852400080458,1.17078965258646,1.92599299844035,2.17588521430887,-0.467937281729047,0.0171817764962812,-0.621210018948043
-0.421373572405353,-1.14433325654949,-0.945107331075068,1.15590107213516,2.07039172914802,0.83752659640491,0.185555544536963,-0.180942028333683,-1.24999888642586,0.489012929327296,0.213072170054015,0.79610413817969,-0.0474926704671352,-0.148502966876101,-0.259134930747275,-0.653602429016206,0.708929169435211,3.05859380637622,-0.69261749053153,-0.767806943065521,1.09912484249826,-0.0720474640765638,-0.476976204753242,1.27846071276707,0.650232123588996,0.196095822100895,0.105778834902643,0.179782691241822,0.642466743334762,1.97301091293639
-0.350834423147859,1.47017704967219,-0.573292802381778,0.53304033457025,-0.308397781794992,0.433908871835369,1.44770133076136,0.00406683860748251,-0.00316785916700423,1.06788846582116,-0.301771249163604,0.879966573621537,1.91555937791029,-0.467720648987389,0.951254225899228,1.01361799598167,0.324972340683137,0.0346898931487512,-1.09835190227592,-0.490293987831714,0.97659638383484,0.00174988025592522,0.924490899748558,0.877761006288176,1.24248127799688,0.817027379548463,0.470692587165914,-0.861921279606666,1.75311835502246,-0.336372432456031
-1.02738059808676,-1.50242450748077,2.17484611730288,-1.17550863840064,1.59074153500168,0.671271717607401,0.782816039704567,0.328295058164542,-1.70744555849942,-1.35379483884328,-0.844840167223909,0.891097313668679,-0.0287521042962562,-0.220462076145054,-0.0739954031592492,0.104256255961498,2.35893227638149,0.0257780334937416,-1.98281160909202,1.28939086103712,-0.374526134740954,-0.389845289948438,-0.570854541495803,-0.0263274776231583,0.919141448233769,0.586466277949808,1.71004813303356,1.32704148996594,1.71665076035603,1.5921471418013
-0.250519126720292,0.141779540791581,0.202063322671956,1.52052277215852,-1.24028336360368,0.0150918167492108,0.0912814456349886,-0.898738978804526,-1.25486847359962,1.00105668550896,-0.251153703676955,-0.628030151206487,-0.510484592808155,0.157230821406812,0.0261948101618431,0.753771487796111,0.502829069376754,-1.25381403567041,-0.797376685483206,-0.235922788196903,-0.4626052349619,2.70543347607557,0.659157588449414,-1.36747611298083,1.12989717449295,1.84743165163991,-0.386644047470563,-0.447424460861176,1.09742551459899,0.619194217622728
0.471859466116943,-1.5563981274745,1.25548941381517,-0.524982044487962,-1.39325299392701,-0.831177417244167,1.2716298529549,-1.12537233102456,-1.72842901181974,-0.968413760672357,-0.56814958403611,-0.830657737728174,1.45416577475718,0.0889829590842098,1.23161302718531,-1.69779020146304,-0.978212140430725,-1.27158240644141,-0.220413702995198,-1.09673087301348,1.69670223473264,-0.101620880700233,-0.0714942852390924,0.902613182165698,-1.21028877667855,0.45097322191422,0.310930862131125,-0.661356211965294,0.422073517400024,-1.36202855877097
1.35893982099811,2.17641951836797,1.06607977672819,-0.59807892425405,-1.15091673160821,0.46963319827135,-0.488631148774141,0.747474887736723,0.281675185880878,-0.359793635017528,0.200141422240676,1.38889842379823,0.468039237062434,0.0306655277521184,-0.119507313182456,0.744828783727466,-1.23640055571289,-0.408606066845107,0.178200610506231,1.45393914208944,-1.97756169630897,-1.23993370095831,0.599959583666048,0.914132950276949,0.831093682168763,0.525887460191722,-0.204738561267664,0.825893816227209,0.381369737774941,-0.194055919929994
0.56416860268364,0.295184801989408,1.03165935013293,0.138560757382327,-0.22392397001694,0.140296194516361,1.52185049154611,1.79350907227087,-1.40846466515409,0.200984856354819,1.51638808080517,0.678650517809599,-0.0481288986989196,0.493707437245646,-0.460788782303635,-0.506195239241095,-0.00396735793427208,0.37060805003277,-0.410648599567236,-0.132906820583908,0.117419348593057,0.243175167849591,0.150398941843974,-2.18923065256581,-0.451033335088584,-1.25345425152883,-0.851446661908646,-0.137164714528334,0.591616653975757,-0.771725005829117
0.455980090481221,0.444527519796661,3.00881678742416,0.33154383486726,-1.2456472235125,0.204072108033872,0.468881475479265,0.345273194260922,-0.633471488552083,-0.44774401962762,0.010547019885529,1.79568098318148,1.03709256902848,-1.59714559480169,1.52270190370267,1.14751560346878,0.620677890703493,0.571757281085763,-1.82489586975845,0.139549926154079,-0.0716328723702741,-1.02457902978737,0.702436763831703,1.29232011314763,0.648957514959235,-0.12368760631997,0.152432263401675,1.62247158913286,-0.326235564766277,-2.06158085358075
1.23095366302092,1.81819905589899,-0.269269376262104,-0.459389165046535,-1.05063607826893,-0.417696630770475,0.51429534461282,-1.59292904319234,1.55680344460149,-1.02532589681075,0.0970180669590138,-1.36758682513246,0.193729842777352,0.295831102263464,0.566841430929018,-0.00266533287811995,1.39175307551359,0.668188493661765,-0.709342200984997,2.05530931669272,0.456842654940774,-1.15257523324181,1.28419539818419,-0.924493950267873,2.3511924144213,1.54825159297446,-1.89489937654126,-1.52742779093811,-1.23778303563527,0.132358289305343
1.14713684772712,0.635711376141992,1.04189750226681,1.51429160543711,0.593892027707964,0.297983234854004,1.59439815543378,-1.59616019459925,-0.2583521019131,0.677975478298786,-0.0733333068482191,2.36620888144399,-0.636365276751274,1.33389374713767,-1.90419703094541,-1.25832479668611,-1.15670557950759,2.06273924194445,0.801131031949228,0.366666739824232,0.94676690931383,-0.581942345231325,0.539965689070093,1.85345106288625,0.316028857018866,-1.18941652626353,2.55484262072898,0.667210528200476,-2.16042756207423,-1.51813415565259
0.106598040927417,-0.0122593871092231,0.589907999464916,0.681397660764759,-1.7928330999629,-0.650839864407237,2.24575443536389,1.04245528895565,-1.14431301606995,-1.49960753573865,-0.397629853026629,-0.0696452815437038,0.553168357016975,-1.1356756253663,0.220444001483073,-2.3585889553251,-2.15591382720364,-0.363748870112265,0.402658397395089,-1.07921855101825,0.684760840866067,-2.95332786500374,-0.665631225084766,1.37654744129028,0.988862851258832,0.721415090549422,0.240906705624211,1.36766573355762,0.312843555948152,0.336446036302792
-0.783316657008623,0.810971953591701,-0.717209721676894,-0.603175180968083,1.13868439390062,-0.822772814200843,1.10003547861842,-0.390128778011838,0.725953874350914,1.2651854678518,0.0332098783516191,0.620678311967454,-0.304448747674752,1.24774923526054,1.97188656707159,1.16149098455913,0.240347695900993,0.0570528827796903,-2.26137983353624,0.524473661530639,1.55022116248499,0.624477316393705,-0.729888363325544,-0.920498355434775,-0.940432739611724,1.13490151690357,0.316259813948855,0.746237486164257,0.606075668596379,0.966030291281933
1.24119982707737,0.150069230712981,0.645077169779018,0.0705307483665202,0.181495183111032,-0.958898496997583,1.39491811887571,1.18151889282434,-0.392909357341122,1.61699418485226,0.777782986889736,0.644847446810893,0.186752545307435,-1.58492463387338,0.427260613707256,-0.518623986264319,-1.48497779765894,-0.495631145903773,0.458226191039888,0.667372097941163,-0.309891641889992,1.08181288191004,0.0435054982595749,-0.885818089202303,2.42904860411651,-0.132406854444235,1.02398475006548,-1.7600579770336,0.0716458842364786,1.01768700066758
0.138858419103515,0.817130260152827,0.981366096396367,0.626634248428137,-0.101823172377655,0.76636018411178,-0.105158680523297,-0.369914354834721,1.33470399920107,1.06705279337971,0.0942115623962557,0.691164041986554,-0.448597085310763,0.189099002280833,-1.21896892368267,0.650237835249438,-0.706906303806276,-2.30045724885813,0.60986502955265,0.0707209654946767,1.34386613378829,0.489689388809277,0.703012086090391,-0.119648597552893,0.145299793253018,-1.01381001631658,0.14604669281347,-1.13911417447472,-1.76886876607091,-1.35205619726575
1.71063158823657,0.408353912944682,0.0592671571563625,0.618469243295995,0.825158278148808,0.284446968543541,-1.04724749001282,0.708443131549983,2.00014794247276,0.161805618415386,0.333313621055433,0.851604921540201,0.115996640796548,-0.0186568948560202,0.448026134105739,-1.33677072582209,-0.574749163164083,0.612816379554675,1.19861035494871,0.664713188843093,1.0818534032428,0.735891818588272,-0.153256422519008,2.06557868106604,0.908154906504215,0.493504007462337,1.1761514214101,-0.501254972854368,-1.33247822871103,0.692739692348268
-0.430640974722993,0.142611507135656,0.0177066632971815,0.561909173247874,-0.448453121420921,0.685937406463045,0.390060121362836,0.298846159931188,-0.118015863441965,0.0336739523772855,-1.68304730802631,0.778705547978182,-0.919646923470187,0.384011901582604,0.811168670747249,-0.342091142033329,-1.87005635785852,0.0131725553558794,0.470897457147364,1.24823480867863,-1.43727303257672,-1.48363006729058,0.8671647713808,-0.239103851985853,1.34015744976909,-0.88398885008767,-1.35296950171952,1.61512366695437,0.385723785163916,0.226676520064542
-1.04422958092706,-0.103639018359572,0.364700264208609,0.349372713644825,0.205619796522223,0.102444792020186,0.729050046216965,2.53062391203716,-0.483916155426813,0.518335663699554,0.744180194239079,-1.21412654413818,1.52279688525438,-2.81073555571568,-0.636808079012137,-1.49900951408571,0.227628214491019,1.99400819111316,0.522097236510384,1.55800672057186,-0.738675613755583,0.76628998061994,0.0275680697688852,-0.587311919969294,-0.128645174138599,1.08735297823543,-1.12630048578544,-0.877128709873761,1.27004131128745,-0.263097534329722
0.537579524580529,0.701932636928708,-1.13432103824764,0.684600702478168,0.0513495113718999,2.32128065978955,1.39521412570691,-0.894877059206565,0.823557351696988,1.34479505310953,0.178428464336815,0.297992841939084,0.725558383266008,0.630693901445913,0.433120816268699,1.08424285886475,-0.407004804391345,-0.879342222525347,-1.16506817486132,0.139108370230787,1.12632707476104,0.0910714245193495,-0.353205683120335,-0.210771952771485,-1.34640852208544,1.46984537408623,-0.644587273389884,0.0642708316884446,1.05013638940454,-0.604814055455955
-0.669585987150228,1.04073413925934,-0.147727288727898,-0.191042927098998,1.63906382400264,1.09244504703047,0.763312926606524,0.392530272174831,2.10017128570743,0.994599757580864,0.370167368060294,1.18675704492848,-1.26759395334611,-0.704225269541378,-1.73472728321995,0.207981313456338,0.716850671537892,-2.44572456170231,2.04375301774727,-0.158757908452488,0.72119251286988,0.667602801460821,0.064865948522457,-0.814912549366896,1.94356567265938,0.14655089341227,0.957551924687891,0.0629807620390303,1.09250751830049,-0.433869016877161
0.63880561143831,0.0491298297676165,0.26182540564458,0.647315751966382,1.27310421981306,-0.31076633105822,0.568414066108784,-1.2771557947874,-0.0618565316563185,0.497199103429281,2.25748721267534,-0.102561639130527,0.515767474666598,-0.215579437152451,-0.476816649276776,1.46492592725892,-2.46847419344618,0.781525154380423,0.692499481994459,-0.484188692440498,0.262070619898388,-1.40139687894613,-1.24159694837587,-1.25445629526353,-0.983411506993188,2.08686016634398,-0.20458548352024,1.41084154242348,1.01388607797282,0.162181115221127
-1.72398983449257,1.754302674533,-0.179053095671917,-1.08936237143267,0.746514122105242,1.96639345225,-0.891677203080552,-0.522679998275988,-0.0929968792745572,1.36252396154113,0.785751540263208,-0.291294365713473,-0.0437967132370091,1.72262033327877,-0.522929827595364,-0.490503578746037,0.328878345722262,0.26100702891836,0.52232738374347,-0.226995516407821,-0.489185703385463,0.782730588709168,-1.08847842796188,0.552810767743104,1.0829701933267,0.76730462686871,-0.573174290637976,1.83686184912408,0.646153761788416,0.0804694432640029
-1.74243008034091,0.052212818110762,0.577912957730083,-0.452668283913557,-0.0553080063250388,1.72635127256743,0.470182109055884,-1.76922592176554,0.74154535356531,0.727215636339824,-0.747214106510584,1.66141010619333,0.358225074394382,-0.20362899524354,0.0508069324037212,0.274616110239887,-0.240111651276969,-1.58920386964986,1.40822590733666,-0.286713484704972,-0.275215331290728,-0.166634107547438,0.555683850075021,-1.57727854664619,0.62243384399766,0.248016003943867,-0.63447653221213,-0.128396487805104,-0.89037334520833,0.302016093733364
0.689804173282994,-2.06630751093435,-0.433551338768529,0.700945255859419,1.14610200090031,1.19554788774927,0.619343779677266,0.0448973010457184,-0.418813167350196,-0.0750887545045666,-0.763173221324833,0.878761995459136,0.284714286926815,-1.86508079557464,0.0728157932741821,0.0358262881329691,-1.29333587441685,0.509870194115403,-0.949158508450172,0.177869977230197,0.199577912226059,1.35248249388022,-1.65782560449967,-0.321616507040239,-0.777007763758711,0.719784395798938,-0.509853073712477,-1.42068652479184,0.925506042382628,0.0782925194633467
0.330963177173467,-0.370621449544289,-1.03057186284641,0.0661940933236105,-1.09503144663827,0.476609588497877,2.41899917541389,-0.807258976475183,2.0004301271911,0.223065786218963,1.43533053568955,0.439823995168473,0.426864837301375,2.18187578584566,-0.602536963258249,0.9116525777286,-0.362971519635545,-1.75377004801668,0.397540872071285,-0.559394054085944,-3.1073251557913,0.160463964069857,0.216293807031938,1.05897986303427,-0.804532659724898,0.285123994776033,0.170942207708633,-0.056356094168665,1.60386544777026,0.332626031479997
0.871067708948055,1.69308269356899,0.242926505298676,1.15852052391349,-0.0129269706327961,-1.30899593649063,1.53028659207744,0.366922416892441,-0.498831420807204,-0.387911903599173,0.693629074120595,-0.218609974120607,2.16797615489253,0.431159288451205,-0.980714943684222,-0.888077457652163,2.31122585160797,-0.829863107093915,0.163764331777494,-1.07155803765593,-2.63786354585414,0.623554848558985,0.360410088545475,1.02834978081064,-1.02838114376974,0.116394206704157,-0.554032450367595,1.97019453258768,-0.433246268497926,-1.96277302689475
-2.01624558221344,1.15030963071281,-0.467320958994759,0.013588429523422,0.510673744639044,-0.533632296430543,1.64848811387488,1.37840042647919,-0.985921594778881,0.47053741201344,-2.27654051156176,0.371925194703819,0.261743349700474,-0.84470870532778,1.59006126202455,0.246370031612405,1.25225806057058,0.382823491101872,0.408113164922798,-0.421766567836597,0.771083661852896,-0.0126996520529673,0.237289774465027,-0.948862767708582,1.63809442289941,-0.846256290650655,-1.28649635048837,0.951530447967974,-0.0101626925271343,-0.322767652142461
1.21257910351036,-0.104613814047715,1.47765753677916,-0.991196598841244,-3.1416506824395,0.173560624841998,-0.35613693010076,0.545507358280608,-1.23945562592344,-0.629754346890264,0.2963222708309,0.650657508266794,-1.6242537893757,0.848777479823965,0.572560912594996,0.417174844019556,-0.351231216422282,-0.664277654265144,-0.583886926808202,0.443135405864126,1.41464494373304,0.473652721280201,1.66600363989879,-1.09626796474414,-0.14817912328737,0.245918255658021,0.656382583287667,0.190058443583561,-0.687220655227557,0.741888989491092
1.20049469882194,-0.515688492519977,-2.63931826212369,0.822752359617377,-2.48338932052774,0.0849399379938444,0.317628580338181,-0.0594559691692967,-0.781921060183404,-0.427489355112,-0.570854811670001,0.277975040996688,0.528910677991549,2.3546469118826,-0.511546711926863,-1.61807352911057,0.40888280173331,-0.0489934256772935,0.612013143933023,-0.500062934032564,0.0571209709970303,-1.17416712472177,0.132628908639007,0.242671554320898,0.104782552195814,1.18254475953336,-1.18788532323434,0.299949248861721,-0.279664140853025,0.244148604225038
1.03206832593544,1.52367539233351,0.974805329168286,-1.51308381554949,-1.23999715279587,2.65479217955182,0.49138076959592,2.27629424475939,-1.52277058672755,-1.37649264305741,1.1495647711603,0.456445173131931,-1.48483223386578,-0.330451002383882,0.648652180569175,-1.46085612481052,-1.34559250782292,-0.625507702438642,0.841379474306339,-0.217913118038221,0.674140310222444,-1.76543613213717,-0.0706878010971999,0.895654152901433,1.41304650481367,1.31961995970412,1.10575027907843,0.0488911849628394,-0.850861789479739,-1.33280769885402
0.786410256177216,-0.325877498728885,0.817768084340929,0.0929781155595711,0.051984536414802,0.625140942787244,0.349150912396443,-1.69396809640182,0.529789020250765,-0.824067405933672,-1.17704736783611,0.866431352574293,0.429581710520776,-0.0101419152696572,0.201226170262231,-1.56855874517959,0.599845096847564,-0.203916162515058,-1.0898100949897,0.75318390157697,-1.62060622975288,-1.56678810574821,-0.31644064645438,0.0239620602029159,0.521229607734596,0.83097847691251,-0.860539356866684,-0.721493815984792,-0.60912602445425,0.480594662876475
