"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48"
1.1780869965732,-0.517420483593623,-0.0624884823283309,2.14232339810565,0.486796336752512,0.609180470956189,1.51582710882422,0.696300671493302,0.0435650240715116,-0.0349603501428892,0.910891997663999,0.48720693211324,-0.234628727013219,-1.20676648973965,0.709368620657006,-0.0333621254171957,0.979528698962739,1.32944798291829,0.2827093561402,0.42001558561372,-0.262750897018294,-1.53451942591829,-0.0768112292061457,0.187855679151431,0.175862964976933,0.175717096827027,1.50121261940328,0.748086080069136,2.1708597654238,-0.691065586506598,-0.47197265304549,-0.236176327722443,0.193494200045532,-1.63485454003292,1.98768267144255,-0.32014987155315,-0.426002100549833,0.289173371947101,0.0179293284397775,-0.175156773990592,0.326819473516303,-0.757962410239944,0.946488546506408,-0.0397188829332318,0.789668561493735,0.787116423498094,0.282217795848871,-0.937262128520015
-1.52356680042976,-0.362123772578272,0.182837867691791,2.08977295667316,0.95884866279506,-1.03364017718239,1.49912572886303,-0.642203301330347,-2.02353097968475,-0.906138120993062,-0.806197384720587,-0.387381458593231,-0.365205404813139,0.524051839519997,1.99493577338697,-0.66448910113032,0.251799161284106,-1.0201839159974,-1.47029258762312,1.93953978152715,-1.64840599873118,-0.468277733674612,-1.40119450613908,1.15988935371769,1.4566503998255,-0.910926236910648,-0.871396603808594,-0.34911151861703,-0.264469065064571,-0.579235930095973,0.724027794046032,-1.05483417989233,0.568098698340481,1.10097175973858,1.28781326256982,0.4470048243229,0.819843059575755,0.511877915028059,-0.868864922848146,-0.213316822395332,-0.890195302939191,-2.95271130533956,-0.22440547466639,-0.330752467139379,0.143467532198551,0.328555650892624,-0.107988873836422,0.35324007497725
0.593946187628422,2.35055432578911,1.10364101842281,0.169794327127523,0.177792371188778,0.497391496417443,0.814576969918441,-0.937594986366264,1.89484579534605,-0.514021351153891,0.21367137782751,0.39753274404956,-0.342960093763543,0.373331582668011,0.315668232665549,0.94193169670467,0.65221850318155,0.864373559248327,-1.88867252799157,0.257485732374998,0.34895272715258,-0.675321597343777,0.0471961457979828,1.77199782909125,0.975076936196071,-1.53263370503972,1.28498500581938,0.946497856565695,-0.504368251497835,-1.30593912387387,-0.313053657868627,-0.262484923158888,1.20661083253472,0.84827810759068,-0.400374606542954,0.737103656498722,1.35020486156156,-0.291325916894471,-1.89269340631583,-0.12352456841504,-0.323356754086727,-0.495094263087005,-0.0568519781615953,0.684993636488113,0.910571344280744,-1.50028401200085,-1.73485333067874,0.494407813630034
0.332950371213518,2.44653137569996,1.75203561864876,-0.107877788921055,0.292250881034058,-0.973892336533007,1.66564854073976,-1.29941035593765,1.18031853854443,0.147031118708133,-1.12035277041499,1.01821040698917,-0.319941562739017,0.236301812467079,0.254998265775951,-0.164302661866564,-1.31634095550414,1.15922855152364,-0.673529518981055,0.263385320203188,-0.115138628691762,0.587929081235125,0.211065203138829,0.0808536922785236,1.15450424913966,1.04382315736031,0.529311039465507,1.60628089883861,-1.12306450388199,-1.30290199733879,-0.580625071197618,1.75336925622576,1.03029027062517,-0.900627840273579,-0.219352908090345,-1.28116311133,-0.554995864210989,1.12626170103227,-0.446902318516634,-0.763340317529604,1.6034340343262,1.06156095236025,0.664327333744845,0.60655675399591,0.51103891033986,-1.43734149357563,0.402931966607121,-1.58728356210768
1.06309983727636,-0.166703279484276,-0.953816460135552,0.18199449457932,-2.11334068465336,-0.0944719078341068,1.01496869830099,-0.654595628063766,2.41416347802723,-1.3438761034106,0.330787779232092,-0.280217771565802,-1.27783911437563,-1.49791650623791,-0.0748676464165192,0.790470253885858,0.375403042229744,-2.28434539533474,-0.934847920712603,2.09082598292625,0.513173486372705,0.647812372062329,-1.08508901719787,0.548914345643615,-1.19943109413237,1.26713772360634,-0.891209547195535,-0.53901869606915,-0.459762806512251,-0.176813150377486,1.45430777406616,-0.676189919698572,1.86948130904356,0.22639846439681,1.64207355042254,-1.18849286729067,0.66502247200548,-0.865744016422759,0.482755292545748,-0.546404920435653,1.2158431294781,-1.32557475253302,0.122860579379221,-0.547392576664285,-0.7290891542025,0.290386711217441,-0.540806387319067,0.351468383836444
-0.304183923634301,-1.04366743906189,1.64408045682029,1.14592817832429,-0.538047910821091,-0.55397669395461,0.527156146138147,-1.83822781198037,-0.240663163918049,0.163461568881095,-0.0777971065716743,0.228251518793055,-0.720405441224653,0.342894590962116,-1.4050744319456,-2.00705324691346,-0.195444713550099,0.115096928882594,-0.917859160349397,-0.447192182418471,1.20357606355453,-0.719146120685158,0.417459968971909,0.456384534882704,1.38634920343909,-0.745742412725737,-0.916445237443595,-0.130996626286316,0.523725791800463,-0.495756939747309,-0.41639860541845,1.36061700719669,0.19220959826228,1.35837241320817,-0.150599508153858,0.85988236038207,-0.0326301544034581,-0.281623469053723,1.27421843486883,0.366480963583537,-0.130870056076424,0.0497626998416867,0.0319040058723261,2.3560399707174,0.126940376148699,-0.992360663298017,-0.418775413459099,0.122072343269478
0.370018809916288,-1.97293493407467,-0.866733529450918,1.47729882260241,1.01402558475317,-0.245759575807179,-1.94493600434466,0.497553692161246,2.07128941428933,-0.542909223322403,0.923034675469875,-1.58454137684545,-0.57673442617786,-1.13046879555514,0.23226824559182,-0.63244989786766,0.268600774659746,1.3358341629931,-0.290021222433552,-0.104381631175212,0.456955586012327,1.59204812519396,-0.0474900688318991,0.696859761133182,-2.10051144916066,-0.214620940232695,-1.10725766049222,1.03559344841922,2.20512343692839,1.73170166362352,1.59991831379857,-0.488515382544163,-0.853110252623878,-0.72885793154893,0.198912576303639,0.113686157805131,2.37606564856625,-0.154949489469441,0.474833735645661,-1.14262153767098,-0.0527281036858816,0.22414485219672,0.425832938415042,-0.379770792158457,1.32442322682116,0.6957571800289,-0.415559283440482,-0.898200510676619
0.267098790772231,0.514671633438029,0.266352192194765,0.40794415253402,0.101269641473852,-0.654785608807158,0.688310257495692,-1.46348125307325,0.232714077622351,0.423016854324198,-0.749452861514057,0.123767625951061,0.304741248232964,-0.5275250540104,-0.968199186475419,1.12447287086377,0.244398982781913,-1.76622456868524,-0.862725244986937,-0.444827986065763,-1.68723883872018,0.214218086396195,0.119040313760899,-1.12245017955984,0.264405308035879,-1.44083173761055,0.184006330244624,0.767501666346392,0.380158947172531,0.793531268257707,0.275144616430432,-0.518671901730616,-0.376341843739741,-0.236848855305858,0.563828918071631,0.492446430211158,-1.66955962794988,1.4218490959948,0.435410400158701,-0.341841504986872,-0.177731511976494,0.067845788023224,0.559859141843672,0.5367657200926,-0.215239821981796,0.65532399058668,-0.208318827018177,-1.47454968656771
-0.54252003099165,-1.09057358373486,0.222370494855364,1.11427873521406,-1.21870737154808,-0.983805242713974,0.0763314178965426,-1.19816617058598,-0.373468344090581,-1.23161261394232,0.854155162777532,0.0311986115452478,1.43700067454156,-0.520557013491038,1.05452392854707,-0.825866020936821,-0.031055470169511,0.0162821809485607,-1.78104046400193,0.43364637478369,0.704003407711663,0.259734646804249,0.32731496432457,-0.130779281830451,0.865510799439642,1.0364622917442,0.788007892803011,-0.760561065444472,0.623271876895179,-0.921505230366686,-1.04450828538759,0.871596391925027,-0.594949036988837,0.792784566544978,1.67852135084458,-0.852778292865264,2.57597037542271,-1.31116167343184,0.533567369739715,0.409434263971299,0.517037693651266,-2.96422216948415,-0.0577620975507067,-0.472373081950801,-0.706235622341905,1.50438464941511,-0.156037481722223,-0.462118070654307
1.20786780598317,2.28465932554436,-0.276908509892329,-0.0270758439935565,-0.958376792791154,0.196407460672124,-0.837499619356526,0.681103030348738,-0.833345632321643,1.10667546849715,-0.411871795704936,1.67610831896582,-0.609274693292187,0.926171116512103,-1.10432314673198,0.976675396583286,0.105414733683335,1.08192986992441,0.0443222341276357,-0.508028536712192,1.21094688628044,1.35831224234804,0.630310567498758,-2.07755881001137,1.27491246463246,0.186542301657165,-0.68302351359677,-0.0109275763532948,0.413626180933821,1.10239070250444,-0.548833245346764,1.15251045909935,1.06419384119156,0.419357358194854,0.0849784849069638,-0.591453315735234,-0.461025664640995,-0.134576777276229,-0.788084204500801,-1.14939985244412,-1.23187888453536,-0.763160998797858,0.470424665637623,-3.68290531941769,0.551018336568278,-0.221533303623849,-0.0763739389649439,-0.251974154497594
1.16040261569495,-0.885617572657959,1.39425304101804,0.497722203347278,-0.555797484605983,-1.21652631223445,-0.150187061400433,0.40761948320593,-1.4634080799318,0.0530992372669268,-0.0308414419021804,-0.0860577361371599,-2.04916259301937,1.73095934138884,-0.975982807456805,-1.74697569859874,-0.468687505974339,0.367588290035435,-1.85171261276156,0.725067448736313,-0.165491584296065,0.594318995831329,0.486303693246725,-1.17748323201404,-0.68892129027831,-0.0163529937161303,-0.688673815958594,-0.154742443334648,-1.25503415096348,0.646334341717836,-2.03295525656107,-0.305924726442569,0.532506593152755,-0.762842933829979,0.828019998667748,-0.139925118484937,0.0128157379281517,0.402761011801294,-0.050481684703477,0.0949545211777029,1.23668640813783,-0.442037134361715,-0.850484493043638,0.948414676278471,-0.746438970669554,-0.262663888891761,0.619610658818978,0.525569669485477
0.700213649514998,0.111106429745722,-0.658911999778006,1.18564001363487,2.12187591164329,-0.285042864419352,-0.996213532625467,1.13831741291294,1.0357192604692,-3.20211005574372,0.352909444491459,1.04701568634141,-0.345147839350287,0.748178698864223,0.86139250142642,-0.807502371633635,-0.990970633080493,0.524396763398138,1.09746578432504,0.447678710060596,0.298068665118141,1.0295941574629,1.63498650237476,-0.60936251126292,-1.26666076239514,-1.12215993279609,-1.01903883728763,1.34251863107096,-0.393513661338369,1.90352856824479,0.709238546291239,0.343837954019986,-0.461292064141116,-0.190600871054437,0.757570738046406,-0.876259498963823,-0.291357564934521,0.994588479105847,0.253129086591,0.894154164324788,2.40655058707151,-0.539857840937364,-0.0276035617951215,-1.01741643753174,0.290655902032985,0.011166957182172,-2.39513569156804,-0.131792338527228
1.58683345454085,3.81027668071067,0.660531280513292,3.63957362674029,-0.179589987560952,-0.300346064814908,1.21660013338776,0.501722988799783,1.2928747106484,-0.953904369733371,1.33281476855882,0.386263973461572,-0.990897001946386,-0.368939121994879,0.902551177651002,-0.505082847399958,1.88090581014418,-0.433166383141067,-1.12018713064247,-1.32528270902543,-0.00609571688056943,-0.635737431850618,-0.19258035619236,0.195219522047863,0.61389819172723,1.21831762332484,1.27895137823884,-1.04266362944045,-1.26185045201786,-0.564639142324375,0.953531669644948,-0.727169406872142,-1.39746433138213,0.235531118162996,-0.694560227563796,0.163816356834022,2.05318463489892,1.66936715617167,-0.343175466099007,-0.82570355195833,-1.55133522143888,-0.133370574718398,1.58375917206548,1.14704997018058,-2.37429227628822,-0.437780047055539,-0.273877455547847,0.297272608952326
0.558486425565304,-1.10890999794325,-0.0132557001432984,-0.05400259559406,-0.64473540824274,-0.638620500617601,-0.171835289489714,-0.0670427097681916,1.1439845441714,-0.205155007690135,-0.397300785373748,1.3930845137859,0.506797515431704,-0.235857232621878,1.50496032212495,-1.53043700059576,0.184707730059391,-0.121180061973789,0.705439244103486,-0.919315534683244,-1.03754346377062,-0.144537130333702,1.70049534548573,0.248629458991162,0.108103835767645,-0.209420113116788,-0.549697308872468,1.21213397088115,0.872834779102948,0.11510769469524,1.40517177981146,1.07496074375937,-0.667663711013327,-0.149314239408793,-0.483529533411632,1.5668293783879,0.914353476095056,-0.835540670283315,-1.39853162428629,2.22920037948299,-1.7522207960272,-0.48480136953908,0.9661124188384,-0.62518691806779,1.20583199959397,0.620039596937245,0.161818235013706,-0.455008861908259
-1.27659220845804,0.307566624421454,-0.931480298730843,-0.668147316886616,-2.09258377175654,1.74284789606923,-1.33395998056899,0.440053543479348,0.705208580620038,0.352459403571786,0.713244597380488,0.284709664441209,-0.0779890861986427,0.902639747678375,1.78780373264705,0.207108113548717,-1.37676249726576,1.25089242241426,-0.142338124366728,-0.721765336254459,1.71659404435902,-0.571318932168667,-0.545632700036767,-1.62471848536451,-2.02325100791832,0.31089464858925,-0.572308524643679,-1.22506236167579,-0.418900515740918,1.22758461298364,1.08529850650252,0.919969603251776,-0.748840145729619,-1.71304906872537,0.619127415193828,-1.48544324728623,1.27188407846921,-0.26076695989863,-0.29619070865826,-0.121416583600973,-0.720745967086583,-1.3584883956593,0.959979951997899,1.73990005355314,0.145289420098542,-0.0027906256795466,-0.0159429382531356,0.861582596041897
-0.573265414236886,-1.10689447222516,1.21468914346638,0.445807957415336,-1.90187083769886,-1.86940059565442,0.141560719859246,-1.52196112080371,0.287844943555178,0.58958827741381,-1.50490055531226,-0.911977235847003,0.50585422334413,-0.223534888010676,0.242243985464574,-0.564634498218866,0.0227351108443463,-0.613230815779894,-1.14840272478238,-0.870939866834626,-0.610449691206179,-1.76854782973635,0.448893338882351,0.84078134593945,1.19949867997587,-0.105279048114901,-0.704088131888739,0.591897365251159,-0.417616322154665,-1.80729565157714,-0.032611212123271,-1.44709018452706,0.124462462434238,-1.39629075270736,-0.0334311810915053,-0.42902523800132,-0.851334376243561,-1.76055880314781,0.810325358445311,0.713001057385323,0.0765561538286858,1.07993166942546,1.60132269232506,-0.453955315588289,-0.503982927106493,-2.16228771961118,0.37215592310124,0.38215988884863
-1.22461261489836,0.34765364882196,-2.08834036550883,-0.405825246363777,1.22225027632159,0.0311844918990805,-1.29141105604798,0.109621659006559,0.257633142939952,1.57400710197297,-0.986963822283592,-0.521210622490112,1.36123742384793,-0.390141923772595,0.429439499410649,-0.563167642721162,0.813863204150726,-0.0258950909284736,-1.28326950068148,-0.107920969295507,0.210545063090238,1.41941166986393,0.742233542380817,-0.6634097799144,-0.95812396730176,1.09624860021844,1.15911597251934,1.72991439922514,-0.59392956461962,-0.034055858577882,-1.26391772341813,0.429313358614429,-0.0438578875157787,-0.0173650773587683,-2.53540162102866,-0.709279977446701,0.806866552740857,0.898220615432486,-0.48176628339693,-0.0429910361505617,0.0875429130748618,1.97119254921942,0.927436477659474,-1.89053771693735,0.306392531786999,-0.737361480692224,0.312878239253377,0.295897692453563
-0.473400636439312,-0.873264535062044,-0.526152469412621,0.635283144521572,-0.851220441380158,-1.20911412955621,-1.33248719429825,0.189044548616711,1.99498624372389,-0.627745333209963,-0.0217783561188168,-0.612784512603512,-0.241619636101935,-1.13289366964201,0.591102478171717,-0.286674009169701,0.527853188825231,0.323966616778048,0.251677179696121,1.66978317880808,1.06612839338438,-1.47808847029884,-1.63875262842157,0.531000681503619,-2.11275523485805,-0.248938696688034,0.220320761631212,0.849856312462099,-0.179007761308735,-0.30397308568894,-2.14232266577784,-1.74556612300667,-0.0799583265563019,-3.48238091009978,1.28723187917647,-0.356390065378329,-0.329720886499754,-0.16965216825217,0.728843279009272,0.56545754421837,-1.0880976302341,0.137967703981537,-0.735879812993145,1.28520049829602,0.417352616563974,0.404787352576993,0.159241324051896,1.04734376781547
-0.620366677224124,0.0773031227369236,-1.54140256690726,0.341248399134537,1.62120288295757,-1.34105094793775,-1.8054835556734,0.781041199021309,-0.445604337044049,0.868164976951994,0.408312918573587,1.55795372586542,-2.11988437022474,-1.44364515347764,-0.332283006906714,1.1686656420631,0.88718877118702,0.817114623827423,1.23508396808288,-0.906785139148436,-0.471186099445341,0.990101042066361,-1.12257726347349,-0.583923889541344,0.729302201162014,-0.504511280586108,0.705110658849184,-0.713646911541334,1.15113077042172,0.404109334687549,0.111499379136368,-0.83795390656429,-0.797933345920277,-0.0369035945436937,-0.653094358084257,0.370722841398511,-0.567602334566023,0.255306367151458,-0.474993448090162,-2.51355620484733,-0.232868622057659,-0.720934950247474,1.76709926679635,1.32684388510199,0.227799192346819,-0.638921051412847,-1.28477731343179,-0.928909092863884
0.0421158731442352,-0.296868642156621,0.194321069901269,1.31616716303968,-0.329102801964517,-0.0457072264322655,-0.678040681614833,-0.0465093112055673,-0.676393950958979,-1.4843701024496,0.426058512296022,-0.7292970086591,-0.661563439458412,0.681736807341412,-0.75639689073908,2.02175507511575,-0.377628040321067,0.181806632676729,1.70025805993799,-0.860089744532072,-0.14928304224602,-0.0664354225675706,0.120398500037322,0.490851422865963,-1.08238186652845,1.29498590635853,-0.626868755088675,-0.845835955548112,0.550375800852317,-0.640621986615805,0.127961556026101,-0.607542348474575,1.8282933076053,-1.26369153989481,0.694154375744651,0.950167837488391,0.483735007965546,-0.280520956670509,1.62590552985297,0.0912988142544173,-0.189632917813243,-2.14374740247851,0.495654482139087,0.0208919329840863,1.12177924137399,0.100212794623468,2.03129569260262,-0.857167340981571
-0.910921648552446,-1.18324224043267,0.264422549440985,-0.959776483661364,-2.32640952744011,2.18799111569512,-0.473358051207888,0.0957659305814221,0.411605591404383,-0.400899287124506,-1.10116583029324,-1.50395087846394,0.318012094215114,0.0492399285187041,0.027011968036066,-0.26573854784925,0.114080816880508,1.25323839900865,-0.448447803793639,1.52931009450024,0.51092424610722,0.257973788385441,-0.255124402094436,-0.60462650727015,-0.267859237887237,0.152585147746272,-0.323029666037114,0.688466495778623,-1.27032429371096,0.61681419571998,0.0782085152321139,0.35306674883383,2.74682074167285,0.345146756221088,1.93797664289277,1.39889210226324,-2.2638668298966,-0.0356772643318267,-0.293660009112623,0.382917145550593,-2.30666906299861,-2.23712954803228,2.14382139125331,1.00458658534192,-0.969200187553629,-0.0451744442628524,-1.54170768162784,0.396590559693129
0.158028772404075,0.0112926884238997,-1.11873516870975,-1.20557521138083,2.1929979995365,1.42209579552564,1.0274170786444,-1.33525786575587,-0.586851419692244,-0.639347683628521,-0.332349688483369,-0.566786996187811,-0.0983784176468444,0.079666765501412,-0.211978701829671,-0.0793729157785924,-1.72423935215595,0.606987137966268,-0.426403146495012,-0.32912950387688,0.642007431970579,-0.621453484777161,-0.936467757705526,-0.356845461605591,-0.496812654726983,-0.311574373940141,0.359649135154928,1.26453500096354,-1.14366248665199,0.197829090493493,0.732601013604216,0.940530404256545,-0.0232182340597225,-1.09904140107822,-0.495902026187973,-0.38013113016533,-1.37738229528973,0.445561430535079,-0.836928550446216,-0.155769359026105,0.0618676494924631,0.994115288764315,0.016215115191383,0.892543104737244,0.27096009550391,0.255803979798901,1.1591673651254,-1.12923040303921
-0.654584643918818,0.991601036059366,0.650952956147073,1.56757305821465,-1.08247997639693,0.183247021476489,-0.597387568754006,0.54878590676387,-1.27436761285349,0.216391047256349,0.23020758765299,-2.10445362229789,-0.037110578490914,-0.118798187077159,-0.807426834757963,-0.260266050810297,0.743688551415749,0.282535399568812,0.3381125627996,-0.655364328884058,0.0213644623704334,-0.776452633431541,-0.810178525682009,-0.465875402318423,-1.53658732606055,-1.07020040958607,-0.935663366930744,0.500523295444885,1.26780415768504,-0.655119496582444,0.579836367037823,0.755949683212203,-0.792832265707501,-0.780731954523358,0.836746704738105,0.143194773073756,0.813565608542345,-0.734434175196912,-0.305935681244388,0.102029539219952,0.120913061374103,0.85506876453024,-0.980749680044722,2.98540506145884,-2.09994251009685,0.779460513892219,0.0505183010106525,0.300367058261104
1.76728726937265,1.59396745390374,-1.032900238582,0.225285799791068,-0.506360967360063,-0.652932838380961,1.15984937728077,-1.90524352442387,-0.896895577360802,-1.2611376296688,-1.17115340491163,0.53073192791253,-0.947165861000534,0.733899837429483,1.32708946559819,0.650826507236738,-0.885731739605205,-0.308942422250662,0.292745673871055,-1.20120611629161,-0.586119200860139,0.315342751834405,-0.674210348762203,1.89415615924896,0.27391883554782,0.56985845556871,-1.00270296585366,-0.333285590426713,1.20062935758333,0.72534921943963,-0.648635306556583,-1.34041073510184,-0.768453197022732,1.39993125681409,2.0723041043654,-0.519873406953188,-0.878216905358851,0.844031137047498,-1.12245038974864,0.214813212063851,-0.155364994071413,0.488451002249769,0.6112421748109,-0.773850597922651,-0.419391171508505,0.163652543433954,2.14688110240492,-0.716400971234028
0.716707476017206,-1.37271127092917,0.659201499417982,-0.92241065744061,0.0959189568330369,2.04255931610422,-1.33322688049967,0.204274368167585,0.502660142336354,1.98796868828322,0.591369538104525,1.61768413503803,-0.545116394930786,0.846668011336601,-1.95950845899466,0.955436065749747,0.326610637433545,-0.01514813414016,-0.533292972777086,-0.426817054798701,-0.570009646122752,-0.9636936737021,0.850995542562607,-1.82251372126478,0.0269080873672487,-0.48945567782659,-0.0946130920738453,-0.614730752752204,-0.571811406035624,-1.46493054464426,-0.274845422696423,-1.37357215486581,1.44222399382264,-1.50306249238298,-0.94913949115413,-0.142250543934839,0.903326065852732,0.586157476560168,1.42363549103499,1.50148935113156,-0.348261737568014,-1.38067946498996,1.51635383428133,0.0769557348873787,2.22546128306024,1.68870222222075,-0.0169604379475213,0.0809784199055924
0.910174229495227,-0.249610933042319,0.237829399627714,-1.07377241040219,-0.120165257941563,-0.234491194840375,-0.925755661705498,0.408038985917213,1.90002976380246,0.982304768120545,0.147276022567978,1.18453185727185,0.581742210670273,-1.21684976614701,-0.136104032349869,3.6243613529406,-1.70847769729961,1.48793229299692,0.934278193728135,-0.222262119664345,0.646226110036358,-1.15635521449289,-0.37910828098987,2.27176222768621,-0.713986058309964,0.250764609309748,1.96767194264453,-1.95222738437698,-0.966778589678404,-1.0054130296186,-0.436019435225282,-0.435151748379749,-0.314029135232118,-0.0859739614009544,0.0713610592422037,-0.775565582938888,-0.331884799508985,-0.417399336900497,2.15801475853206,-0.567393375606879,-0.0515260417021636,-1.03822653113332,-0.81575619777198,-1.06614125316648,-0.411343046263195,-0.441264728031923,0.103080938524212,0.370138747339361
0.384185357826345,1.15942452685555,0.71527594710452,-0.552358285562395,-1.51866762967456,-0.891424766586292,-1.07449512530901,1.42675103863215,1.55883385955605,-0.306820287945659,0.347951207982542,1.87633336681814,2.37295308943167,-0.107222217897929,-0.590202702650643,-0.777097250350162,-1.65769049208038,-0.0188243442670568,-0.35866949877469,0.801969497561845,0.244325636101823,-1.08556057653567,0.135408111822376,-0.113240220000789,-0.608222292531632,-0.261212862183759,-1.07435039018375,0.0193536322126496,-1.2741180180807,0.84662258375638,-0.368882988410527,2.71508586179829,0.298651633126529,0.375568529128243,-1.93589768526286,0.305744331503069,1.80235886491617,-0.66250894499773,2.01956267074897,0.14224115565581,0.713537910814545,-2.16857552385336,-1.45612068308273,-0.881783785612901,0.0444160863488151,-1.12500857106261,0.498517100256103,-1.28565370039294
1.68217608051942,-1.1142223478436,-0.93848303919385,0.590461401136985,-1.51058506284295,-1.35747030552191,-1.45111649529909,0.92527077217127,-1.10554389683333,-1.31316352225554,0.485813575523106,-0.455775876078619,0.984822917894692,-0.680598003754676,-0.623653062470915,-2.53072686277303,-0.575315568744496,1.18103283343693,0.384082104707537,0.119637042875846,-0.676396002350853,-2.64561960573244,1.1796621360082,-0.697655085820221,1.08385342009489,0.261532301037841,0.149509026410048,0.615678184545953,-0.372087330119483,0.438273491804307,-0.138169746489572,0.011034696102652,0.318903666316848,-0.337361877188048,-0.440584578549794,0.137846010349453,-0.372032367475081,-2.08766060735252,-1.17186210504762,-0.146443044501808,-0.501365945651821,0.857774323203083,-1.53271158434704,-0.15605684250405,-1.12369587835424,0.108657019571344,-1.32510477793652,0.151347198161157
-0.635736453948977,-2.52850068885039,0.0953540096781045,-0.527275410724916,1.3956049282303,-0.584027988054509,-0.588732163860088,1.02432421695447,0.177198675638348,-0.907211164521709,-0.847731136222292,0.669232680971154,2.12344091809535,0.492887566148573,0.185429519776889,-1.20815403647852,0.854009781083207,-0.697481801105707,-2.39209712069046,-1.19299440691734,-0.445424591530401,-0.800562508795526,0.86228191133818,-1.32851908314959,-0.14888248992888,1.43107897057308,1.47926510996204,0.240481804058212,3.14989582200907,-0.165313532703569,-0.390220183144145,2.54086599472099,-0.21522830925127,0.544867292158599,-1.00914365037937,0.453167216668785,-0.0954981655967972,-0.0305228327855187,0.34094392072756,-0.0816417442655983,-0.221745918301374,-0.250510404206576,0.223909266432916,1.18620855107557,0.790275842110688,-1.03456655868251,1.17513978576149,0.7512459788362
-0.461644730360566,-0.935902558513312,-0.462819419956343,1.34184616376387,-0.708421944079962,1.66809511696324,-0.115384286877128,-1.79814212000501,2.03191333156703,-0.0926869504167684,0.626973301904459,-1.28300743322771,-0.577163746857828,1.2463981310705,-0.91842519508928,-0.621415850209723,-0.27643563733424,1.14819288720118,0.11300181900843,1.49506205917194,0.861353207820064,-0.212657487651171,0.986457070856241,0.392401801938043,0.257429022521163,0.396084835847546,-1.10229018416266,0.781534407805869,0.315350557008864,0.635772172894273,0.257959506075253,0.029002284632534,-0.251269725098005,0.535386198628265,0.906753773745126,-0.228929166319468,0.0134756210869947,-0.935928721665851,-0.0251577866601094,-0.362450253417325,0.474320246519951,0.482435180211077,-0.667192697493997,-2.2774242574603,-0.0683468175871579,-0.778776846861895,2.1331647612445,-0.0600992266528244
1.43228223854166,-0.967239457935565,-1.46888215609457,0.243844628486594,0.827938353109991,1.08574335585037,-0.720370868825172,1.6023218783602,1.40906126047474,-2.50332774743482,0.479338419746448,-0.396700097918854,-0.925226557318693,1.28184340688173,1.4513576093454,1.40941691918993,-0.395866378752153,0.376574945215862,-0.0210823192541446,-1.10652402487312,0.702698911864396,0.621291362272925,1.12786455207761,-0.441772090370314,-1.14379902062899,-0.475184712310923,-1.20013075512554,-0.61457907091033,-1.56003732683501,-0.188793535641171,-0.593289703040513,-1.76687399021843,1.20513013281279,-0.234940817194993,0.240236285308428,-0.545321668529318,-0.0909783852933454,0.46632083539156,-1.24803996861814,-0.58265834276414,0.93880471824395,0.70359112032327,0.295798495467035,0.745478134993501,0.00733426819097765,-0.118143519460824,0.751064753468469,0.591571986171447
-0.650696353310367,0.0474885923277959,0.152686505521528,0.195880789394313,1.70775583721357,0.557528328618703,0.0033002573416574,-0.435433354565911,0.949793139305257,-0.582792511590403,1.45524438210113,-0.118553051278211,-0.115234702014957,-1.36408357381568,-1.32112770651939,0.580172391298291,-1.12300426446714,1.30221277747088,0.737284445958178,1.72871463213662,-0.891581717458742,-0.360029637451773,0.677698623921592,1.90526558191225,0.86089055741296,1.78863273956851,-0.452152976748097,1.0993361835773,-0.713481583497737,-0.809967121452241,-0.619076611627228,0.247477750856503,1.88566973667346,0.130538870844721,1.0268227050122,-2.01565347394951,-0.936971161729072,0.555898335098318,0.280354958624474,1.21245797607898,-0.710495732344232,0.251851898825463,0.23508767510381,-0.45002439240533,0.0551411594365071,1.73808550862451,1.00525706856955,-1.28181547114964
-0.207380743601965,-0.403736793498034,1.77376261131718,-0.015519728626234,-0.779166556871574,-1.63683281866016,0.987361340420296,2.64712003801142,0.209709303183808,1.12082698678478,-2.74065267072482,-0.957215096573776,0.90351797927822,-0.0327668870943394,1.26805101113,0.245235489338599,0.58490488284304,-2.28988123471329,1.43699375921749,-1.57057249349426,-1.40962645594217,0.952602727671806,0.912517304428198,-1.049646757075,0.930051219201186,-0.0511099369591785,-2.8227968441321,0.141408860943527,0.325298904179007,0.246218090611403,0.990078148044001,-1.17414843779504,0.905901131082066,0.198555422077901,-1.46309825596212,-0.489086298527189,0.617411610381173,1.15369609948841,-1.71576213655354,0.441237912278316,0.0205295288414983,-0.869754206381757,1.02717855802013,0.227663295852365,0.334443558775817,1.36520429623788,-0.835741334890485,0.291381592997041
