"x","y"
0.772992963436991,-1.35486073784607
0.626967018935829,-0.653892521057458
0.59625176875852,-0.67215693311773
0.259570250753313,1.26496514732432
0.758489972446114,-0.704666194933011
0.888090127147734,-0.957396057250976
0.735354535281658,-1.5189757318518
0.843174209818244,-0.514343033941985
0.10805704863742,0.747963701152205
0.360592551296577,1.44903737858914
0.374038559850305,0.699389432729686
0.397499950136989,1.20912445130119
0.170437621884048,0.442676345975645
0.144379439996555,0.865609541800731
0.470434712711722,0.000563681541305039
0.784027801360935,-0.841481115569576
0.631722302176058,-0.962239830521521
0.722594878869131,-0.695290846348505
0.422174766426906,0.452859332889924
0.21850680722855,0.988849723758911
0.738509398186579,-1.14222392213051
0.78408434917219,-1.04016701569459
0.829807524336502,-1.07749214569179
0.923306192969903,-0.679881625540506
0.0754084822256118,0.249093950049667
0.834828519960865,-0.97164566427362
0.75329752638936,-1.2253203742818
0.207196035655215,0.73238237838886
0.670403686584905,-0.918971671949121
0.549624137114733,-0.221662110014877
0.066370690241456,0.175746620131448
0.717208571266383,-1.08440130784615
0.315030745230615,1.17927869446859
0.00769012700766325,-0.271025192294903
0.340602701064199,0.75980878852602
0.745172110386193,-1.37802677283184
0.652071269927546,-0.28622595371425
0.936868612188846,-0.2921082599712
0.238047042861581,0.773253756983739
0.962457013782114,-0.823627023502466
0.87294774921611,-1.22207904656153
0.749157972401008,-1.1051757714321
0.746795302722603,-0.744021316298043
0.781514146365225,-1.351848950031
0.520898152608424,-0.169895560835808
0.429980135289952,0.510445766255514
0.898443395271897,-0.567048556162354
0.503682589856908,0.149083025482272
0.85065748100169,-0.58809995819099
0.524721592431888,-0.103034188853458
0.587142495904118,0.031067614561446
0.122470994479954,0.0300327878299443
0.903851429233328,-0.519468645030462
0.111669076839462,0.676237044032013
0.181800954043865,0.827474217559758
0.829345962963998,-0.861107342567698
0.479864231543615,0.703937065707619
0.0247023142874241,0.336557626613199
0.085786405717954,0.571232390871719
0.340268871281296,1.07633115598084
0.961653471458703,-0.382892149810857
0.0128315156325698,-0.201487585962417
0.130017664516345,0.863537228816649
0.358597890473902,0.462550200384662
0.962345693493262,0.347011187585805
0.204922293545678,0.904960081980532
0.909588702954352,-0.400113889533241
0.806994001846761,-0.718514657944221
0.49877788266167,-0.199859103556232
0.466001616790891,-0.434093222396786
0.480749365175143,-0.171666581857833
0.303573942976072,0.644811847475271
0.281796614639461,0.504495031342993
0.725432186387479,-1.28211923128598
0.0608369745314121,0.488966464655944
0.661442872136831,-0.501335040172056
0.0397269874811172,0.0904412136948916
0.00612680683843791,-0.0249928761573399
0.826268380973488,-1.02702964173981
0.551597461570054,-0.316382479361134
0.493647422175854,0.522401869776372
0.452962264884263,0.419746402450442
0.445031703216955,0.237410260046667
0.589533648220822,-0.709057436666889
0.598670010222122,-0.437651893910476
0.485310548450798,0.544147529207961
0.347467642277479,0.770108175963756
0.107169427210465,0.561332360294614
0.275653903372586,0.93904568107334
0.55124297272414,-0.43501943585274
0.0680646768305451,0.82618100073822
0.12628478766419,0.127048993002452
0.109738566447049,0.455606743114635
0.343403197592124,0.385438570642775
0.40881985402666,0.288553371150849
0.198487414978445,1.11950802696938
0.219601915683597,1.07072485113645
0.0429055807180703,0.653643231303458
0.351343845482916,0.925632560510665
0.143640074180439,0.465432399228716
0.0382168961223215,0.679288797942812
0.756139606703073,-1.37962474289292
0.67741330107674,-0.621164014505009
0.0312251937575638,-0.126324385073571
0.583986850222573,-0.652208448347283
0.697409916203469,-0.742588826320304
0.577399853151292,-0.175372073306297
0.702652886044234,-1.17208936223354
0.258751418674365,1.11604547984276
0.419278883608058,0.506767562220931
0.796857134206221,-1.66553600267143
0.822324382606894,-0.915956312393989
0.956518285674974,0.0323232011636397
0.443521553417668,0.279976430836869
0.641574992099777,-1.16371326083651
0.434250447899103,0.398824427569551
0.563231945969164,-0.693781947509439
0.536168405553326,0.18966069694453
0.551851453725249,-0.458003066653841
0.769116574432701,-0.81765866493941
0.945693062618375,-0.313986742646848
0.367155792191625,1.0073226703601
0.107617501402274,0.605291435075422
0.405883787199855,0.949454594669402
0.508148417109624,-0.0121163308993182
0.0146156044211239,0.0329017133600865
0.961430141003802,-0.113489193949268
0.425061773974448,0.777835703023711
0.870906194904819,-1.03236683903786
0.188491930719465,0.741076945209129
0.961585737066343,-0.136498451574692
0.541144751710817,-0.738723362168358
0.404985405271873,0.599403029837799
0.348958693677559,1.26452367272355
0.469084012089297,-0.0918169355216343
0.948372918646783,-0.342984941682062
0.116988872177899,0.825652420751833
0.269005386158824,0.720113994603321
0.650277511682361,-0.270106144513839
0.661350934766233,-0.864966729871313
0.443827790906653,0.633474799376102
0.558718771208078,-0.585695528434869
0.456449049757794,0.160552527032681
0.323521113954484,0.658196881148936
0.0323552067857236,0.0723329925776276
0.0158175935503095,-0.356553021189424
0.0368269614409655,0.408976170706341
0.597540238406509,-1.41512608698333
0.499388833995908,-0.296322638063121
0.440558116417378,0.658290986123872
0.900422140723094,-0.853575171674674
0.0147206911351532,0.271151223695748
0.820114980218932,-1.45647635478855
0.0277955788187683,-0.284354098389756
0.990173411089927,0.125333531551565
0.968417714815587,-0.920250458646207
0.983668971573934,-0.180751106710794
0.547968783881515,0.0639115825106715
0.827706328826025,-1.48447153054092
0.785432328935713,-0.588026463413871
0.0895972100552171,0.789683840352842
0.754373487085104,-0.454040462596025
0.659908085362986,-0.612237715504373
0.972926481626928,-0.231603576493667
0.8245318911504,-1.1705614046796
0.888253904879093,-1.03253961351297
0.177393697435036,0.71190090615503
0.978203597711399,-0.0111944798588543
0.729791193967685,-0.368475981509484
0.778754708124325,-1.1664756880573
0.224608701420948,0.689047925988657
0.83572777104564,-0.522717974225758
0.602719256887212,-0.291648444111258
0.81329318578355,-0.690794050710255
0.462034162133932,0.451891709281089
0.779036357766017,-0.713131949896195
0.0577667644247413,-0.179032217988005
0.439409294864163,-0.118694423679666
0.810408185934648,-1.24334832917247
0.721692066639662,-0.581517060139384
0.793406626675278,-0.8365526117615
0.573960572481155,-0.209783388828322
0.469911080785096,0.126041614158411
0.853168552042916,-0.70047295979853
0.393495925469324,0.36342963248869
0.382966856705025,0.597702507624612
0.681067206896842,-0.445648447556181
0.539822840830311,0.262398343640006
0.654207886196673,-0.60646175342007
0.672219044761732,-0.694305390357875
0.914577952818945,-0.857868933807574
0.90184642188251,-0.840199388759848
0.649837787961587,-0.851710137766361
0.898109833709896,-0.375933835131212
0.145603763405234,0.641211034957112
0.775519145652652,-0.744238297038133
0.687117272056639,-0.536850550490305
0.129468471277505,0.558126009369142
0.0271032077725977,0.293302788491073
0.806530439527705,-0.582157976073973
0.28378389030695,1.7209133662249
0.305774787208065,1.28552765246118
0.998760302551091,0.121383727251144
0.0356215983629227,0.32133417341976
0.0872686870861799,0.831878515388826
0.399594959104434,0.901636939582744
0.780232454184443,-1.0651591721697
0.908577320398763,-0.569224000390651
0.979854635894299,-0.28444586440632
0.932002267800272,-0.61342170761407
0.656501055695117,-0.855059055268315
0.398922987515107,0.855835421650187
0.993329636519775,-0.287564278407726
0.110689327819273,0.664133429290092
0.220933761214837,0.972563028256777
0.710605406668037,-0.608439013188284
0.433054942404851,0.74542963583558
0.0798268439248204,0.371280498280491
0.480292047839612,-0.0213078431962341
0.331627486739308,0.263716511763789
0.346969002392143,0.348046313651334
0.787574140587822,-1.06979234842926
0.410638384055346,0.510340212430587
0.913804415147752,-0.563100661134853
0.469921987038106,0.212534655024823
0.192018596921116,0.813579259864675
0.646305182250217,-0.527068120407998
0.864073971984908,-0.586213926307789
0.546497595263645,-0.555631437077235
0.787838145624846,-0.79486223747539
0.340121837100014,0.881986726555748
0.390904464526102,0.961966499329493
0.824786241166294,-1.35972149988316
0.144596968078986,0.768541451206099
0.215816404903308,0.98425524353779
0.266674029873684,1.47793268291808
0.677897933404893,-0.388871672464786
0.252356171607971,0.994808173793716
0.235167906153947,1.22330924144434
0.440622440772131,0.474035669872161
0.848446036223322,-0.828111337865201
0.0191661471035331,0.4555348119748
0.32042822916992,1.00184234068999
0.70838193083182,-1.17067449766018
0.602956833317876,-0.303648806800782
0.164655678439885,1.17266450096437
0.478702056687325,-0.0489099419137887
0.629602414323017,-0.743559579210333
0.392720748437569,0.955224240297819
0.690194766037166,-0.943589252052603
0.373260833555833,0.517446610813114
0.0557928546331823,0.702209127528242
0.703401457052678,-0.98878351683131
0.251389300450683,0.974548826457349
0.92633632174693,0.249693187500136
0.490212031872943,0.324575033969831
0.957254529930651,-0.0943666666489042
0.593220618320629,-0.299951578781084
0.267605503322557,0.667532167775761
0.735488876467571,-0.831605798241464
0.37018899153918,1.12491982292559
0.746132840635255,-0.904676618247375
0.889659412205219,-0.224289628035831
0.339495462132618,0.743341915294389
0.00596872041933239,0.277609020938752
0.869021340506151,-0.370524745592388
0.10715899290517,0.490882192854554
0.83248447929509,-0.931011862090621
0.570741262519732,-0.674375496475342
0.765393392415717,-0.815651930613823
0.182160704862326,0.94798411843748
0.134775241138414,0.730829749095953
0.997321258997545,0.0835226977760457
0.673909826902673,-0.518745038900262
0.968466127291322,-0.350198244715731
0.433080844115466,0.535302386277009
0.139984696405008,0.687382485486544
0.171946187037975,0.63761885125088
0.139502864331007,0.562708218843983
0.366167878266424,0.818216782779438
0.722645214758813,-0.935395685886196
0.382742335088551,0.173279374838548
0.273741679266095,0.979348926462839
0.741125269560143,-0.906658777390816
0.671480111312121,-0.769349496865889
0.339286505011842,1.10089651160623
0.308039587456733,1.15647673599844
0.968601259868592,0.272249880334011
0.407779935048893,0.682327551091069
0.320465848781168,0.44499199189122
0.788548462558538,-0.48546192088135
0.01737887179479,0.476445940392155
0.949936865130439,-0.959547365522944
0.627515999600291,-0.547159978141492
0.480659165186808,-0.0243269828258946
0.313185607083142,1.02169349637642
0.180550526827574,0.924821426600837
0.0437475694343448,0.204131315384915
0.410136349266395,0.870160513233466
0.0891585017088801,0.376409855335978
0.25123220612295,1.07758272383601
0.156723546329886,0.957346295142274
0.201481258962303,1.03179143574831
0.301553080556914,0.821326901981816
0.0867680220399052,0.547539581017289
0.126365094445646,1.1738332818666
0.874626780394465,-0.920575322600937
0.980710408184677,-0.559601318079958
0.386285776272416,1.09421067678595
0.389696446945891,0.301876717357384
0.949854808161035,-0.358018117048268
0.0566979579161853,0.338103306735878
0.25445716176182,1.04420795127853
0.419712534639984,0.34633475732143
0.0629483654629439,-0.088481816564296
0.690592491533607,-0.639957232726846
0.0555451768450439,0.437983924806701
0.700537309516221,-0.715827126386484
0.299228948308155,1.00755896885167
0.913549929624423,-0.405267553225168
0.147792192874476,0.950148282019946
0.85950862406753,-1.04763938112701
0.0620475388132036,0.372127607102337
0.709939763648435,-0.861780248247271
0.6793389886152,-0.873455326542803
0.558405778137967,-0.716822237312963
0.663852393161505,-0.774678822292616
0.320499344961718,1.03620589015322
0.392189872218296,0.917978644519116
0.487109881127253,0.108570620768818
0.616380853112787,-0.401937678044298
0.87474614335224,-0.598250904557566
0.7371863250155,-0.663534962617884
0.280887751840055,0.889556351414607
0.474158586002886,-0.289371266084819
0.540069424081594,-0.00844997389492694
0.850691525731236,-0.894919040086303
0.326731993351132,0.718912406783157
0.940606720978394,-0.306297950347064
0.663017419166863,-0.887087477509361
0.972023395821452,-0.144605911332282
0.443047512788326,0.511528427031795
0.512103047221899,-0.161461074630822
0.366514172172174,0.862554063916345
0.910841293865815,-0.688955509019996
0.977845998480916,-0.0442194538101648
0.779639756772667,-1.10341254197437
0.755679995985702,-1.40781751743742
0.426575000863522,0.509878234720158
0.575437639839947,-0.162424353777139
0.898349137278274,-0.344491224288897
0.232720701722428,0.585939789074934
0.220880980370566,1.12740268387752
0.347439892822877,0.760279568669394
0.677421434316784,-0.778008404466221
0.00306763011030853,-0.195044791488217
0.269123092060909,1.24218553521087
0.473789799492806,0.00949674143742207
0.629442132310942,-0.64259970171433
0.477241968503222,-0.62091936416845
0.206734451465309,0.964127334205686
0.591429533902556,-0.550080348687856
0.636731636943296,-0.894032668621355
0.740632379893214,-1.07308821286756
0.180797813693061,0.538974802405408
0.272079769289121,0.782580733017221
0.0127873972523957,-0.120350368357375
0.729959921212867,-0.607167889193593
0.589568925788626,-0.410027018876748
0.473535912809893,0.102672289596146
0.833266305271536,-0.542646393954595
0.78657181491144,-1.30636790798265
0.731898407451808,-0.856045009029592
0.545673962915316,0.178270566100808
0.526368827559054,-0.610546287623395
0.515881530242041,-0.336969745258139
0.847103340784088,-1.48448623428861
0.00708549912087619,0.129336676014003
0.381083699176088,0.202403299118683
0.410886875819415,0.0708598538010627
0.703815242741257,-0.524431528206664
0.0342233292758465,-0.289934751691831
0.490986212622374,0.0839594560682976
0.242709722369909,1.35733962743169
0.546758944168687,-0.248928430294067
0.779054270591587,-1.14027399563056
0.22717927582562,0.823442393942021
0.632862552069128,-0.976891288539623
0.591977804899216,-0.769028799423556
0.668281567981467,-0.659498419531854
0.833402868360281,-0.79534178618675
0.764238715870306,-0.620349333960684
0.696999839507043,-0.73822777999166
0.443560950225219,0.342416214828993
0.141079435823485,0.558432151272654
0.693164399592206,-0.828763087116658
0.0358140242751688,0.607792911044006
0.861328698229045,-0.752788128341782
0.91171156312339,-0.2645824432721
0.0857096815016121,0.960963893798914
0.862296445528045,-0.476174434042511
0.752753560664132,-1.24484203938976
0.360041719162837,0.467291576176821
0.537439762381837,-0.382539848179362
0.464589818613604,0.444073649703102
0.912266922183335,-0.592752412582458
0.118349135154858,0.404695650686728
0.404925163835287,0.496781898845366
0.454934605862945,0.535467329620329
0.470644528744742,0.289473743188237
0.427015072433278,0.361878709503507
0.779316923813894,-1.15537565130405
0.703851194353774,-0.814362576060093
0.183966232230887,0.529839408557649
0.948814421659335,-0.727197722323882
0.548149516107515,-0.15449929815632
0.454515665071085,0.585670574592235
0.431366526056081,0.225020184416756
0.740849608788267,-0.970877586202502
0.526060011005029,-0.593090602143706
0.294946923386306,0.678377748066071
0.609477404505014,-0.603069667800284
0.821896123467013,-0.946607793209695
0.73913591215387,-0.90477241024597
0.956643561366946,0.492199440822644
0.775614004814997,-0.827441525018061
0.214781498769298,1.30400765520935
0.476347226183861,-0.458955404113056
0.167687816778198,0.905630564299675
0.223309995606542,1.20446253230704
0.0408704506698996,0.0060450940756758
0.841316369129345,-0.600810902364706
0.987005350645632,0.0684714480815686
0.616133121075109,-0.307440582043929
0.953652041265741,-0.436181735509694
0.216759438859299,0.780443253025423
0.174473895691335,1.05625853136875
0.0703054631594568,0.779298781316736
0.164582202909514,0.607956742443838
0.333239324623719,0.978080169856671
0.530471890931949,-0.317591959300736
0.600572228431702,-0.548049165146447
0.743047792930156,-0.461882396535034
0.767206544755027,-1.27471899944637
0.410010092658922,0.442546718400449
0.846926170168445,-0.657741168261491
0.945156374713406,-0.648635156744705
0.394280913984403,1.05024014563868
0.800572997191921,-1.05217415509224
0.859359523979947,-0.173779220220763
0.769773182459176,-1.847171600117
0.966840990120545,-0.282224892037669
0.760393959004432,-0.999134889562953
0.763980608666316,-1.00910139168917
0.216937661869451,1.13582229403904
0.595143574988469,-0.189864623866738
0.612598560517654,-0.530834274238013
0.828101153252646,-1.11591518937664
0.898367691785097,-0.579915288497703
0.339423611527309,1.09559741513499
0.0709307175129652,0.152670002722772
0.031456143129617,0.0835465798678385
0.843994628638029,-0.353466700984266
0.977590526686981,-0.0577988279255572
0.484638821100816,-0.0289508270639567
0.0330423263367265,0.257338888475339
0.538353354902938,-0.186211715271472
0.335746630560607,1.14764842005606
0.0672048353590071,0.350370449786571
0.0444878123234957,0.14321060123356
0.478124013403431,0.343658596202988
0.104040351929143,0.606933841520264
0.804770971415564,-0.273711232386086
0.0907195662148297,0.605125035150141
0.89365102420561,-0.716950036291097
0.345399332232773,1.04105784964125
0.842555339448154,-1.00788881550196
0.123276537517086,0.539845647348942
0.00140373734757304,0.229179029843245
0.694140216102824,-1.14979507890137
0.868372532073408,-0.998487689409774
0.772617533802986,-1.33117011016863
0.635279553476721,-0.0622402923868027
0.273794615408406,1.17227201507576
0.782728695077822,-0.74987400408024
0.148078952915967,0.573151808307476
0.680908276466653,-0.696900259528816
0.303508957847953,0.70176880961477
0.209954483201727,1.05104787649578
0.385321310954168,0.687489490721395
0.312056930037215,1.13805337579127
0.453574680490419,0.512200075682006
0.437574832700193,1.15189873106996
0.216769757913426,0.861354069005457
0.581284690182656,-0.907641325881057
0.63759250449948,-0.569767856452698
0.853194638155401,-1.04998959721891
0.338306877529249,0.782849607787717
0.330982533050701,1.29456353695518
0.781886559445411,-0.860389177780926
0.512253872351721,0.0783959800246568
0.954343435820192,-0.098584629508041
0.786233954830095,-0.775918764305596
0.176694499561563,1.34021937972675
0.803586081368849,-0.890948034986659
0.332482146797702,0.617532687073592
0.988504143897444,0.0392813031676034
0.496695896843448,0.0281038320494241
0.650412173010409,-0.448095725688402
0.197122834157199,1.58402359790084
0.190300145186484,1.00154045128529
0.0261136684566736,-0.0191721573808847
0.356462948024273,1.15658240844139
0.0320776631124318,0.323727901880782
0.728673634352162,-1.01998855317862
0.789334608707577,-1.47864521298856
0.285760104656219,1.00813311263267
0.219343580771238,0.928065273818271
0.969104421092197,-0.0507475288041339
0.109589546453208,0.679424834022994
0.192821712465957,1.00830578815527
0.435150319011882,0.820628843877609
0.0828581834211946,0.108451075112743
0.0991808134131134,0.284396538014222
0.486827336717397,-0.31939802980972
0.424169243080541,1.01055937417154
0.197303587803617,1.27188680659712
0.296933612786233,0.757388994964441
0.418966607423499,0.287838082822043
0.43699161731638,1.19582421318478
0.163768839091063,1.03190522652438
0.880201570689678,-0.810543842728187
0.105003020027652,0.106366479344937
0.959342956775799,-0.539928679577625
0.730960852000862,-0.923495722940318
0.0458108871243894,1.03117251952642
0.454087532591075,0.494925803447221
0.115715984022245,0.112607306672698
0.369026900501922,0.977920095747673
0.793665008386597,-0.935355224278837
0.619094447931275,-0.785024578493565
0.170813840581104,1.78301291132756
0.585750525118783,-0.458097153512024
0.0508681156206876,0.350311902948179
0.854989400366321,-0.84122774595634
0.446758035104722,0.60788064613147
0.543666858924553,-0.596932210964489
0.351741834077984,0.805608970242174
0.553497626911849,-0.242778124555708
0.886161934584379,-0.656359101636367
0.463382267626002,0.658774404988022
0.522522983141243,-0.62652736229635
0.975085564656183,-0.351976077528338
0.838476073695347,-0.829770954388284
0.897282927762717,-0.872408817348107
0.665146125713363,-0.32187808515637
0.404387340415269,0.493351410324164
0.559698069700971,-0.113043374517508
0.486063576303422,0.261190148219377
0.0183845565188676,-0.20691153277241
0.188212952343747,0.99030335122195
0.857495015952736,-0.470754587718075
0.392648395849392,0.577805278118577
0.975974225904793,0.429875256859894
0.914751413045451,-0.503745954972094
0.895716642029583,-0.821723999390223
0.300894334446639,1.16832397214955
0.0703878873027861,0.0828955893030148
0.541224202606827,-0.294443217745543
0.247231931425631,0.80164573645767
0.712395544629544,-1.12707777066228
0.465626160148531,0.158599702111229
0.889176157768816,-0.536994710359923
0.961851659463719,0.0365902895553918
0.29005067050457,1.09185516774844
0.20459955977276,0.913712855491455
0.934121296042576,-0.286684265629272
0.633018428925425,-0.560616173406955
0.930981442565098,-0.181967245695015
0.553015825571492,0.0843104375384932
0.420130592072383,0.218732722373544
0.173741927137598,0.499675734301088
0.69795831036754,-1.67901136248631
0.654994795331731,-1.51088919156478
0.821726123569533,-0.914693310850261
0.583852762822062,-0.400949947370707
0.454352224478498,0.0803406717357548
0.778090694220737,-1.35027430014722
0.658533081645146,-1.12409886021648
0.770217219367623,-0.801806600884553
0.24705192190595,1.20409148370125
0.819629389327019,-1.12434490557305
0.97068398934789,-0.115655740600707
0.268718790262938,1.14511916182723
0.374050948070362,0.446178630291504
0.56367045105435,0.0354696130905856
0.493995455792174,-0.00924394810459335
0.751609781291336,-1.15919289455884
0.642322953790426,-0.849914088612898
0.948982939124107,-0.714453631996762
0.64806984202005,-0.701941060115394
0.820840301690623,-0.237680764813643
0.175099826650694,0.745419919437967
0.163409938104451,1.34113975702725
0.809520965674892,-1.12144136212912
0.522608941653743,0.0111904265833423
0.7748302903492,-0.999031707763751
0.909160266397521,-0.683521463619839
0.248568586772308,0.65097199950485
0.525770738022402,0.087018638878306
0.031803937163204,0.346868550855863
0.519125546095893,0.745874873800853
0.500091369496658,-0.448873268290519
0.756213099695742,-1.54476797719298
0.176904356572777,0.892529320673914
0.689507993869483,-1.29691680768338
0.0201119317207485,0.193292190248035
0.965387190924957,0.0646130662207613
0.705692744348198,-1.30484567613751
0.585933737456799,-0.263570371704844
0.284432310378179,0.881397102820442
0.993175788782537,-0.171967368415469
0.335968510480598,0.325408309427634
0.791193781187758,-0.474037340817363
0.725406456273049,-1.28439605962486
0.894058360951021,-0.0300816577476428
0.735313862329349,-0.537443929141675
0.994588030735031,-0.51562084094385
0.382617418654263,0.839183561217822
0.20181729644537,0.8500659386529
0.340796861564741,0.654665381517693
0.61206455132924,-0.842320043019159
0.273904314031824,1.16735098268519
0.440786243416369,0.0163043183469282
0.748369962908328,-0.874070408815266
0.717151808552444,-0.737198615187904
0.51997070806101,0.451847372451116
0.969787791138515,-0.0126023739876129
0.658811265602708,-1.16466785802868
0.934516816632822,-0.0621585216115509
0.474818133516237,0.354694299078646
0.789344645803794,-0.862281236876581
0.253777515375987,0.969089465376974
0.383094077464193,0.65422136753158
0.651506657479331,-0.614556078128893
0.521865019574761,0.317081009669905
0.0397765773814172,0.344419829671366
0.394404020393267,1.18783586318946
0.554767702938989,-0.121876451182163
0.0283309037331492,0.0922766557776158
0.794618993066251,-0.672586434413738
0.874986955197528,-0.712155369428071
0.0241259878966957,0.539574985207521
0.939173526596278,-0.471114967777504
0.332632857840508,1.04313102177884
0.703973679803312,-0.933952029990989
0.645614987937734,-0.437602985972097
0.951914011733606,0.0245906212798975
0.556892301188782,0.0829213641685013
0.114579383283854,0.985962794212665
0.324452110100538,0.959975760299737
0.733802628703415,-0.528210409411383
0.468882601242512,0.100038950415214
0.0258807765785605,0.0757439931524095
0.85951022664085,-0.488830093650193
0.35413632565178,1.20756020286333
0.845304115442559,-0.92200906612355
0.927621845155954,-0.656422301220543
0.101506327744573,0.522141257552365
0.81149088172242,-0.608739730323372
0.277124528773129,0.963770204046753
0.682231970131397,-0.755201916813584
0.834138864651322,-1.21784771917005
0.270521118771285,0.690186410689793
0.850142783718184,-0.863697889232562
0.351310291793197,1.03994013277608
0.620076346211135,-0.158181280304316
0.387564871925861,0.550202071256913
0.0790596685837954,0.737935244897785
0.402718954253942,1.14170222393233
0.735293841222301,-0.880366272370523
0.139468056382611,0.993872108220289
0.325468496186659,0.716693059177714
0.528631939087063,-0.451294504585712
0.619242585031316,-1.09081936142515
0.549482590518892,-0.712068121838596
0.277224177960306,1.01698735228577
0.104498805478215,0.782692769086567
0.774405675474554,-0.585705016115593
0.359840568853542,0.823708666953402
0.745523634832352,-0.54773007495667
0.161497944965959,0.949438977725792
0.723367744125426,-1.04138755244744
0.796261183451861,-1.09483411082264
0.585986104561016,-0.588327458491796
0.536062960047275,0.276516440515974
0.99222761252895,0.18616558355846
0.373248372226954,0.377978945757142
0.696094379527494,-0.798022146158831
0.0851245813537389,0.156163147040326
0.0223491156939417,0.142542488373198
0.413957368815318,0.824751433396864
0.90274448110722,-0.296538981220247
0.0723508493974805,-0.170536855412
0.990801424952224,0.117203805777142
0.484720835462213,-0.475588440900479
0.950391819700599,-0.133639357181992
0.609934028470889,-0.886554307324942
0.695021539228037,-1.11030596070205
0.145526197738945,0.485974080880528
0.710497583728284,-0.859166548040084
0.842098149936646,-0.991298151755892
0.129761501215398,0.763498280374515
0.203731754329056,1.22580074769115
0.885127547895536,-0.928178700504977
0.978229749947786,0.0680628140031134
0.278594185132533,0.897472024577737
0.72479094308801,-0.950548757255715
0.819590277271345,-0.704444561796545
0.0990422831382602,0.416081758835158
0.844224563334137,-1.07978809393429
0.636633664136752,-0.81643435113221
0.34104704298079,0.820413985482035
0.897335752146319,0.0405882314727902
0.584735406097025,-0.15659228251755
0.768326490884647,-0.597460278037465
0.464024250628427,0.972750485792952
0.422361427918077,0.671365479599217
0.0529713614378124,0.878961940009453
0.376454118872061,0.654477154063125
0.0808443892747164,-0.0444428976797199
0.960787693969905,-0.0984987165550076
0.194265051279217,0.597971294628301
0.525342645123601,0.207979117845823
0.117356623988599,1.13160504673149
0.72214699909091,-1.30043189564309
0.178454034728929,0.741639445802653
0.65197815769352,-0.97454353961938
0.480451587820426,0.207587759471028
0.510587594006211,-0.42252764275094
0.680943608283997,-1.09774353536049
0.402303279610351,0.674733368995024
0.893206593114883,-0.254554466029479
0.315539812203497,1.00475017798559
0.0473746398929507,0.438376401091666
0.00797313544899225,0.645717204949219
0.634246090892702,-0.344753268026422
0.569803895195946,-0.0556055916414419
0.530191672500223,-0.0965383468890531
0.637194586917758,-0.988269793624368
0.320027233799919,0.386968924751142
0.405391499400139,0.569207466006833
0.653721562121063,-1.15883947816869
0.905358924064785,-0.310100045287909
0.271483369870111,1.49370093673027
0.826581316301599,-1.42324665834807
0.138356593903154,0.55504612569398
0.197834522696212,1.01898365684208
0.502807925455272,-0.0286131313393268
0.992276213364676,-0.0836135355974867
0.937952625798061,-0.622987956988426
0.455406982917339,0.126337691459307
0.202454830054194,0.424084688109631
0.345313839614391,1.27235159706289
0.820735621731728,-0.637249722337097
0.79468102613464,-0.862008968359346
0.489428997738287,-0.168455209257366
0.893572855042294,-0.35875143886068
0.812635004520416,-1.00855696060902
0.589671686524525,-0.356186104509388
0.454435990424827,0.408316168052603
0.124406488146633,0.163675930821941
0.0825154520571232,0.0885305793820458
0.0887998624239117,0.676563713931741
0.387412330368534,1.37832799898523
0.0391136072576046,0.333302657778237
0.409194196341559,0.236772931528614
0.631149207707494,-0.832346960311709
0.712954241316766,-1.04661570321204
0.582210591761395,-1.03328113847073
0.438644204987213,0.696968105087139
0.939167296979576,-0.210588581199162
0.307336688740179,0.352227124781829
0.0932128799613565,0.686100174015789
0.795284363441169,-1.44894781314725
0.0602986044250429,0.755500669200461
0.000524607487022877,-0.499810786249072
0.221767087001354,0.945810371721678
0.117352933855727,0.588704510358619
0.801941863261163,-1.16427163928763
0.565279096132144,-0.371512635122892
0.554979437962174,-0.291648986960218
0.739826605888084,-0.780180900327282
0.98700454342179,-0.094702759389105
0.458831504452974,0.101230400300577
0.724458677927032,-0.770435709816359
0.670717761851847,-0.618880356686314
0.636170461308211,-0.561238352300829
0.939833014039323,-0.53580242134808
0.766006839927286,-1.3622976732533
0.740915118949488,-0.659692164728006
0.78763428516686,-1.08452344505078
0.0781361968256533,-0.250640744458739
0.604153315769508,-0.437731625498287
0.717389068799093,-0.892949911569768
0.211207852466032,1.13665070033981
0.887699428712949,-0.197131341437973
0.555894795339555,-0.294266065934868
0.774320444324985,-0.595598238484794
0.366266689728945,0.379017213484853
0.890217754524201,-0.191963499365151
0.54732554173097,-0.137685394162376
0.679081338690594,-1.3041192038019
0.939205619506538,-0.242160273590104
0.742947677848861,-0.969634031031839
0.654445868683979,-0.414998563881135
0.916275047929958,-0.502858138455195
0.0232880122493953,-0.328507842819833
0.831931131193414,-1.37990326994982
0.0356526030227542,0.000574199446400719
0.351573833962902,0.529474139064246
0.241631700191647,0.498323457722342
0.346484490204602,0.717475835323171
0.840100162429735,-0.909663315510336
0.601563985925168,-0.420180501887207
0.42567175696604,0.468510895743456
0.0574481231160462,-0.0728773817610725
0.692603980889544,-0.846346752893116
0.53880456299521,0.257658660405971
0.125925370492041,0.780560412535019
0.313491571927443,1.07990205845589
0.282836611382663,0.730006954059964
0.31865760544315,0.776376483529689
0.983866813825443,-0.302624638737463
0.107334794709459,0.749440511898169
0.277930056676269,0.550995217107775
0.169168778462335,0.790057820675693
0.487831596517935,0.221047636675935
0.324260969879106,0.929914608959526
