"x","y"
0.794624536065385,0
0.653842790983617,0
0.908849984873086,0
0.575611644657329,0
0.075994576793164,1
0.675974879181013,0
0.656574541935697,1
0.169149288441986,1
0.505574263166636,1
0.855792277725413,0
0.115258077392355,0
0.278911332832649,4
0.771919126389548,1
0.86378653626889,0
0.932063661515713,0
0.329286309424788,1
0.789941831957549,2
0.998347685672343,3
0.204971302300692,6
0.817751523572952,2
0.934219163609669,2
0.831510061165318,0
0.846217731945217,1
0.930470223305747,0
0.732179447077215,0
0.767655660398304,0
0.0203499856870621,1
0.78644486470148,0
0.21180429472588,1
0.780801172368228,0
0.491700892336667,0
0.179031069623306,2
0.282190479338169,6
0.71016891207546,0
0.128284723963588,2
0.804737980011851,0
0.812307019717991,1
0.960064654238522,0
0.516054867533967,3
0.502673619659618,2
0.0206479835323989,2
0.70461362414062,1
0.651759994914755,0
0.0792831731960177,1
0.702620322350413,0
0.222873282618821,0
0.737405168591067,0
0.73894202359952,1
0.445248930249363,2
0.863665752112865,0
0.575835729716346,2
0.271962191909552,3
0.377188833896071,3
0.702410269295797,0
0.635377349797636,0
0.787811425514519,0
0.0228050467558205,3
0.545987580437213,2
0.149152348516509,1
0.712806967785582,2
0.709751793649048,0
0.72031601332128,0
0.0649522168096155,1
0.208256042795256,3
0.648460557917133,1
0.376448251307011,0
0.118613786995411,4
0.63066382938996,0
0.382406734628603,5
0.291716621955857,4
0.230702807661146,7
0.451643241103739,2
0.148656504461542,1
0.362698091194034,3
0.432484427466989,2
0.197122813668102,3
0.569350543199107,0
0.51462276908569,0
0.0751036002766341,2
0.161642327904701,2
0.788805267773569,2
0.153008009307086,2
0.10919800773263,4
0.517506334930658,1
0.299542927881703,2
0.296183147933334,2
0.152940728003159,1
0.722977386089042,2
0.816924155456945,0
0.436623948160559,4
0.0942862089723349,3
0.415769066894427,1
0.0526566922198981,2
0.252009638119489,1
0.781606163363904,0
0.0435865586623549,5
0.355076466687024,1
0.0358868862967938,2
0.989768385188654,2
0.948183197528124,3
0.649952268227935,0
0.945871943375096,0
0.421091265277937,3
0.00384508981369436,1
0.453162289457396,1
0.0292745986953378,2
0.671955620404333,0
0.175988842966035,1
0.156408436829224,3
0.313852724153548,1
0.724956699414179,1
0.794595518615097,0
0.681791822658852,0
0.665908546885476,1
0.500151425600052,3
0.645483298692852,0
0.868628343567252,0
0.271600359817967,3
0.0813787723891437,1
0.459360836306587,1
0.234698958694935,0
0.30243173846975,1
0.321802883641794,2
0.51955754449591,0
0.836166428169236,1
0.377128791296855,4
0.943697938928381,1
0.224178289528936,1
0.926072281552479,0
0.53937336592935,3
0.156010383041576,1
0.558395443484187,2
0.984735990641639,1
0.839923935476691,0
0.635358653729782,0
0.385859068017453,1
0.784804969327524,2
0.616837544366717,1
0.18830966996029,1
0.259117327164859,2
0.727834963938221,0
0.116683077532798,4
0.442572965752333,4
0.663155488902703,0
0.0140132382512093,0
0.120849736966193,0
0.816300724865869,1
0.910565547412261,3
0.915516621433198,1
0.466893545584753,4
0.278536181198433,4
0.857758652651682,0
0.110534774605185,0
0.687878809636459,1
0.577942400006577,1
0.210768457967788,0
0.118908456759527,4
0.0983396919909865,0
0.255684861680493,0
0.018353438237682,1
0.37623580917716,3
0.636205473914742,2
0.99575253482908,0
0.415586509043351,5
0.702586572151631,0
0.957909333519638,2
0.281504122773185,3
0.0528334493283182,3
0.836264751618728,1
0.281602500239387,3
0.738567052874714,2
0.135000522481278,5
0.978767141932622,2
0.259012283757329,2
0.769071384333074,0
0.99756765156053,1
0.471129130804911,0
0.392995304660872,1
0.388572152936831,2
0.269942154409364,3
0.518960983725265,0
0.978525553364307,1
0.698070180369541,1
0.118381076026708,5
0.880909206811339,1
0.226923879003152,2
0.385103245731443,3
0.468297159066424,0
0.214307057205588,2
0.840309146093205,1
0.450152997625992,1
0.880604463396594,0
0.669854368083179,0
0.929199668811634,2
0.84800337580964,1
0.548724226886407,0
0.400378729682416,0
0.308328117243946,2
0.509131781989709,3
0.906159653328359,0
0.221829433226958,1
0.101520446827635,1
0.68461787328124,3
0.783887023804709,0
0.0761930430307984,2
0.555145661346614,1
0.276216861093417,3
0.0808448202442378,3
0.137952215503901,2
0.205471072345972,7
0.980301900999621,0
0.456550611183047,1
0.0654958717059344,2
0.675929254852235,1
0.330477711744606,4
0.473099680617452,1
0.845290367258713,0
0.419625902315602,2
0.078456865856424,2
0.562791245989501,0
0.805589099414647,0
0.401369386585429,0
0.218836858868599,4
0.380311595508829,2
0.0967730288393795,1
0.326435304246843,2
0.344191041542217,2
0.157616305164993,2
0.602611617185175,0
0.938285840675235,1
0.428571228170767,2
0.348215595819056,2
0.265275364508852,4
0.548899034038186,0
0.0597395615186542,3
0.407725858036429,1
0.875268026953563,2
0.82250296860002,0
0.242209451273084,5
0.149027513107285,0
0.976815252332017,0
0.984602559357882,4
0.621949607040733,0
0.61755190952681,1
0.668748326832429,1
0.416875996161252,0
0.992391513427719,0
0.212639813311398,1
0.6183173393365,0
0.477466793032363,1
0.129304472357035,4
0.223223713692278,2
0.120480332989246,4
0.76776764402166,0
0.926370207453147,0
0.852343519218266,0
0.621702160686255,1
0.886944284196943,0
0.189885503146797,5
0.399212064221501,2
0.710915726376697,1
0.657763335620984,2
0.124890502309427,3
0.553736913017929,0
0.655723247444257,0
0.561780504416674,0
0.379541749600321,1
0.075865657068789,1
0.548884547315538,0
0.702911789761856,0
0.351118342718109,2
0.885578489862382,0
0.522636869223788,3
0.329499937826768,2
0.753416538005695,0
0.203503171214834,4
0.810714117484167,1
0.302349872421473,2
0.828917084261775,2
0.758643692592159,0
0.807607682887465,0
0.290544979041442,3
0.709237614879385,0
0.756452752510086,1
0.307189448503777,2
0.912644820287824,2
0.421768236905336,1
0.326029592426494,3
0.601515451679006,1
0.561036025872454,0
0.0121219265274704,1
0.588645305251703,1
0.279684085398912,2
0.495021978393197,0
0.693665954051539,0
0.551643075188622,4
0.528252295218408,0
0.679489336442202,0
0.541085600154474,1
0.344592029927298,2
0.335027069784701,4
0.606185918906704,0
0.720786304445937,0
0.343957720557228,2
0.223160583293065,2
0.93633448658511,2
0.666431562975049,1
0.996023232582957,2
0.664234046358615,0
0.899711838690564,1
0.418196407612413,1
0.44384566321969,1
0.106434768997133,4
0.0460721680428833,2
0.197053619660437,6
0.122562240576372,1
0.103331290185452,5
0.527189059183002,0
0.502201473573223,0
0.142295127501711,2
0.966988699510694,2
0.0149071749765426,1
0.0851237797178328,2
0.00904635479673743,3
0.4698681156151,1
0.787488580215722,1
0.621844928944483,0
0.51160529977642,2
0.503129441989586,1
0.664744243724272,0
0.286285338690504,4
0.00116040627472103,1
0.327150111086667,1
0.227882665582001,2
0.802029327023774,1
0.772607038961723,0
0.685901675140485,3
0.948596713133156,1
0.884843012085184,1
0.477387034334242,1
0.606782593298703,1
0.425442034378648,1
0.147359190974385,2
0.603154172655195,0
0.538422418758273,2
0.099724808242172,3
0.0450383413117379,3
0.47527106711641,1
0.489179098047316,1
0.696229531196877,0
0.309650389011949,5
0.675294141517952,1
0.50783300655894,0
0.381902775960043,3
0.953361370135099,0
0.631042043911293,3
0.473723311210051,2
0.483760200208053,0
0.662175034172833,0
0.828035171609372,0
0.684742565266788,0
0.400047968141735,1
0.562883430859074,3
0.619583100546151,0
0.163185070967302,4
0.966199418297037,4
0.0131845260038972,1
0.157750587677583,1
0.251542425248772,4
0.382455331971869,4
0.10364931402728,2
0.702456431696191,1
0.00311316573061049,0
0.839084459701553,2
0.483837294159457,1
0.999055775115266,3
0.443798428634182,1
0.76100035267882,0
0.285160624654964,1
0.245958250947297,3
0.658063819166273,0
0.481153444154188,0
0.212403876939788,0
0.050209651235491,1
0.972928557544947,2
0.983740495052189,0
0.139207503059879,2
0.0811511583160609,0
0.267145752441138,3
0.707938486943021,1
0.354712756350636,2
0.702201602282003,0
0.422675390494987,1
0.928861469961703,1
0.909155400004238,0
0.648423101752996,2
0.406937605468556,3
0.502398123499006,1
0.117898473748937,1
0.55031779455021,1
0.574351764051244,2
0.873827429953963,0
0.458083954639733,5
0.264947183430195,2
0.701482840348035,1
0.841090226778761,0
0.181613315595314,3
0.177016737638041,3
0.681227838620543,2
0.590108902193606,0
0.954670559614897,2
0.596652871463448,0
0.619935612427071,3
0.606763688148931,1
0.367291498696432,1
0.0809400815051049,4
0.267591972835362,3
0.419245050754398,0
0.862668046262115,0
0.836339496076107,0
0.935275731841102,2
0.65582531876862,0
0.995523601770401,2
0.749398549785838,0
0.535382535774261,1
0.409580383216962,2
0.77243580436334,0
0.453564741415903,1
0.661679020849988,1
0.106379593256861,2
0.776631958549842,0
0.95650261733681,1
0.158890389837325,6
0.0842848909087479,1
0.0499323392286897,1
0.747898605419323,0
0.33063907455653,1
0.958585932618007,0
0.458535719430074,2
0.454249187372625,1
0.288353379117325,2
0.763694393448532,2
0.57003328576684,1
0.536498000379652,0
0.637280856491998,1
0.151403280673549,0
0.588374553713948,0
0.115215104538947,0
0.600357164163142,0
0.663260792847723,0
0.0534227101597935,1
0.885141624137759,2
0.0136402419302613,2
0.30773704056628,3
0.453663339605555,2
0.543253203155473,1
0.161248688353226,3
0.246841868152842,3
0.135708185611293,3
0.593660212587565,1
0.326393396127969,4
0.400674746837467,4
0.32222487218678,1
0.0248785146977752,0
0.266909532947466,0
0.11281413724646,2
0.766110561322421,2
0.846627242164686,0
0.380334174958989,3
0.483475738437846,0
0.717110912082717,2
0.20183789706789,2
0.186263519339263,2
0.751543239457533,0
0.96229668147862,0
0.9523073034361,0
0.41065333574079,0
0.379854699829593,0
0.681162260938436,2
0.149126220028847,4
0.133690291084349,5
0.440186730353162,5
0.732107348740101,0
0.0354731178376824,2
0.615138790337369,0
0.801160307135433,0
0.631693477742374,2
0.376502015627921,0
0.263154936255887,5
0.702202280052006,0
0.500454317312688,0
0.936164563288912,2
0.813276969594881,2
0.403081378666684,3
0.202721259556711,4
0.0869285187218338,2
0.789473014418036,1
0.316320832120255,2
0.485277354251593,0
0.82018265966326,1
0.268391666468233,7
0.175716900033876,3
0.253484629560262,1
0.0995561475865543,0
0.0525849314872175,1
0.565275080036372,1
0.347931879106909,0
0.290166367311031,5
0.829448460834101,1
0.134811517084017,3
0.0430372948758304,0
0.617075594607741,0
0.129202774027362,1
0.472352751996368,1
0.954676046036184,0
0.482400324428454,2
0.650799439987168,0
0.651682714233175,0
0.764996418263763,3
0.299239475745708,5
0.0113945298362523,1
0.0317726952489465,1
0.151518337195739,0
0.599177722120658,0
0.974452869500965,1
0.724590663332492,0
0.259142679627985,1
0.549790405435488,1
0.793756870087236,2
0.405339518561959,5
0.303759137867019,1
0.83244328177534,1
0.688945030327886,1
0.595085317501798,1
0.257775875506923,3
0.508479193318635,0
0.0683679599314928,1
0.157180863898247,1
0.314630104927346,1
0.339772917563096,4
0.180286702001467,2
0.818501207046211,0
0.611019958043471,1
0.479856757679954,1
0.207360381027684,3
0.121749085374177,2
0.742286369204521,1
0.969102230621502,0
0.588342261034995,1
0.630418632412329,0
0.792408948298544,0
0.679942524759099,1
0.729644940467551,0
0.596758466912434,0
0.516934690065682,1
0.168804040411487,1
0.428130698390305,4
0.532392966328189,1
0.262711588060483,2
0.562645200174302,0
0.285998167702928,3
0.957089621108025,2
0.641738548642024,0
0.199202025774866,4
0.0155136317480356,2
0.798500397708267,0
0.558364763855934,1
0.101755720796064,2
0.297922740457579,3
0.423066999297589,2
0.552842466859147,2
0.979782837675884,2
0.491922808811069,1
0.375211021397263,0
0.313503239070997,4
0.695337853394449,1
0.987396304262802,1
0.916163578163832,1
0.635482815559953,1
0.859944990370423,0
0.210277169942856,2
0.443854080047458,1
0.630592853063717,0
0.242709365673363,3
0.628585473634303,0
0.668652154970914,2
0.745298265013844,1
0.927302225027233,4
0.578840875066817,1
0.0131727224215865,0
0.999230222310871,0
0.887413821183145,0
0.399037373717874,2
0.429109819000587,0
0.351157975615934,2
0.953337027691305,0
0.108118633273989,1
0.902717464137822,2
0.075013782363385,2
0.194355387473479,1
0.0517433339264244,1
0.740783283952624,0
0.6169454138726,2
0.624853149754927,1
0.458393412875012,0
0.875659689772874,1
0.942301793489605,1
0.227824397850782,2
0.905001378152519,0
0.350921628531069,3
0.191073406022042,5
0.443035812582821,3
0.991512751206756,3
0.573494509095326,1
0.888376456452534,1
0.00585977057926357,2
0.87991739064455,1
0.697044849162921,0
0.598617885727435,1
0.943146859295666,0
0.064445483032614,4
0.687945554498583,0
0.923891133395955,2
0.884811542928219,1
0.442303881980479,0
0.159447834361345,2
0.937956820474938,3
0.364520034985617,4
0.203828903613612,3
0.149984824005514,1
0.444823909550905,1
0.845764610217884,1
0.600882133701816,1
0.774094561813399,0
0.868233499117196,0
0.544952193042263,1
0.805133315734565,0
0.654029568657279,0
0.452118386980146,3
0.248244582442567,3
0.475108865881339,1
0.833797154249623,2
0.8817283436656,2
0.947861636057496,1
0.313254324253649,3
0.771918339189142,0
0.794388505397364,0
0.610381263075396,0
0.68963440717198,0
0.627821056637913,1
0.996990511659533,1
0.230632858118042,3
0.918363585136831,1
0.745373335201293,0
0.105390002485365,0
0.0907624873798341,5
0.641505957581103,0
0.508985616499558,1
0.865621695527807,1
0.794452371541411,0
0.0423846212215722,1
0.585834716912359,0
0.973746706033126,1
0.666511750314385,1
0.551839159568772,1
0.72109922580421,0
0.303362770704553,4
0.814878817880526,0
0.516797724412754,6
0.948472972027957,0
0.0947031418327242,1
0.735877321567386,0
0.510380419669673,2
0.805500196292996,0
0.956719805719331,2
0.62041332363151,1
0.646359943784773,0
0.405448023229837,3
0.195395982125774,3
0.390538678038865,3
0.430867231916636,4
0.867736357729882,0
0.940150621812791,3
0.133891669567674,1
0.879635958233848,0
0.195422267308459,2
0.95850286539644,1
0.885498591000214,0
0.820302206790075,2
0.520093144150451,2
0.370078402804211,1
0.759481827029958,0
0.412209885427728,3
0.308951964136213,6
0.115144494222477,5
0.64131414401345,1
0.194620871683583,0
0.288356106961146,1
0.145857858704403,3
0.297408808488399,5
0.572276557097211,0
0.434651957824826,3
0.427322265459225,0
0.867402832722291,2
0.472371233394369,1
0.646784657612443,0
0.517155398149043,1
0.505040159216151,0
0.0184216171037406,0
0.126721788663417,1
0.0868208657484502,1
0.945783655624837,2
0.106291297823191,4
0.387253538006917,1
0.0704379086382687,3
0.443241062108427,4
0.857090949779376,0
0.157256306381896,1
0.0364232514984906,0
0.25923334970139,5
0.703483801800758,1
0.603119622450322,1
0.050509680993855,1
0.315207950770855,4
0.505878538824618,0
0.562773334328085,1
0.637036066502333,1
0.0414527195971459,1
0.0411797133274376,4
0.974907171912491,1
0.0241850127931684,0
0.76844944874756,0
0.478645615978166,0
0.0457452854607254,3
0.489655504003167,3
0.0426765300799161,2
0.564745052019134,0
0.548013384453952,0
0.872178365942091,1
0.593009935924783,0
0.042921386891976,1
0.374189696041867,4
0.105465925764292,3
0.308938428526744,1
0.641615013591945,0
0.921463077887893,0
0.491927740396932,2
0.282777397893369,1
0.873441575095057,0
0.176241354318336,1
0.898605386726558,1
0.252144592348486,4
0.851968568284065,0
0.588426397880539,1
0.507080484880134,3
0.35096841934137,5
0.274397273315117,3
0.772626436082646,2
0.455166173866019,3
0.647799871396273,2
0.464284072397277,1
0.104311026167125,2
0.718123454833403,1
0.317859263624996,6
0.654226838843897,1
0.092671500518918,3
0.550981228239834,1
0.983533524209633,1
0.991289515746757,2
0.155898000346497,3
0.235768355196342,3
0.38424557284452,1
0.296403635526076,2
0.218681948492303,2
0.488262558821589,2
0.914066579192877,0
0.309710381319746,2
0.694422504631802,0
0.0708655323833227,1
0.133909601485357,1
0.725442060036585,0
0.0238722306676209,1
0.0720069920644164,2
0.770007010083646,0
0.827773029915988,0
0.0544605313334614,1
0.332057079533115,6
0.458870783215389,2
0.677138078957796,0
0.366733007598668,3
0.743110402254388,0
0.718896826030686,2
0.819800985278562,1
0.848558046855032,2
0.633056006161496,0
0.459261589916423,2
0.614180294563994,0
0.407889279304072,0
0.396721065975726,2
0.0228569039609283,3
0.267674842150882,4
0.0904830570798367,2
0.397540296660736,0
0.652234005741775,0
0.664798244833946,0
0.582881336566061,1
0.863341100979596,0
0.684950642054901,0
0.165095659671351,4
0.485663071041927,4
0.568597056204453,2
0.782049612142146,0
0.792544304393232,1
0.929561261553317,2
0.800164049025625,0
0.339153277454898,2
0.213016976369545,4
0.859669982688501,1
0.698907396523282,1
0.797414974775165,1
0.742181000299752,0
0.55378596810624,0
0.85396371409297,2
0.44611653406173,3
0.698928153840825,0
0.134800931904465,2
0.54688629694283,1
0.102556192083284,1
0.909717762377113,0
0.742769577307627,0
0.615178359206766,0
0.766309960745275,0
0.613780013052747,1
0.563510888256133,2
0.964974340982735,0
0.109496925026178,0
0.248686466133222,6
0.536516683874652,0
0.693559801205993,1
0.808688901597634,0
0.896422979654744,0
0.24397996510379,3
0.554835104616359,1
0.80170417460613,0
0.557025337126106,1
0.136955558788031,2
0.381489987717941,2
0.438805717974901,1
0.651393957668915,0
0.209826643811539,3
0.999938119901344,2
0.443635943578556,1
0.398323527304456,5
0.978329541161656,1
0.495854970766231,0
0.384345734026283,3
0.688095174264163,0
0.175526795443147,2
0.917487084167078,2
0.30875117960386,3
0.950506096472964,0
0.638402721378952,0
0.236142246983945,1
0.85079464642331,0
0.823197932215407,1
0.590369128854945,0
0.911975079216063,0
0.883018971653655,0
0.275931734126061,2
0.928330437513068,1
0.782524992246181,0
0.973093225155026,1
0.298028738703579,5
0.957479070872068,0
0.544987046392635,0
0.654613357968628,1
0.47410794114694,0
0.293055357644334,0
0.416704997885972,1
0.0685422301758081,2
0.695080783218145,0
0.827085783705115,0
0.639378830092028,1
0.631992747774348,1
0.789304789854214,0
0.688498949399218,2
0.307083080289885,2
0.0457243537530303,3
0.228078686865047,6
0.448270969092846,0
0.405797028215602,2
0.273652464617044,2
0.267229930730537,4
0.432456173701212,1
0.624254523776472,0
0.722469791769981,1
0.355670870980248,2
0.018950211815536,2
0.528187812305987,0
0.0473624877631664,0
0.847576905274764,0
0.193194644525647,5
0.0992284081876278,3
0.793927575694397,0
0.955730358837172,0
0.124213713454083,1
0.744466614210978,1
0.42735790181905,0
0.484128647483885,3
0.574495939072222,0
0.0794051249977201,3
0.0587377143092453,1
0.818487289128825,1
0.20433519105427,1
0.139045821968466,4
0.393577460665256,2
0.943675302667543,0
0.949405332561582,1
0.863090361002833,1
0.974288356024772,2
0.758495690533891,0
0.73482102015987,0
0.612510807812214,1
0.236729101743549,4
0.434170703403652,5
0.114123882493004,5
0.482331274310127,1
0.565773186739534,0
0.580027850111946,0
0.971837367629632,2
0.558303012745455,0
0.00700709200464189,0
0.979835724225268,1
0.361301917117089,1
0.712169567588717,0
0.872212703339756,0
0.637031043181196,0
0.659006838686764,0
0.995268054306507,0
0.859688248252496,2
0.206624223617837,0
0.373002365464345,0
0.306118921609595,1
0.154201188823208,4
0.380947067402303,5
0.941654111724347,0
0.265678340801969,3
0.681759668746963,3
0.81662980071269,0
0.661772328196093,1
0.796831213636324,0
0.783085168106481,0
0.91869954043068,2
0.869677293812856,1
0.815254779765382,0
0.823457648977637,0
0.0492707150988281,3
0.91368480422534,0
0.199840748682618,1
0.640846922527999,2
0.559664030792192,2
0.0953312879428267,4
0.544306428870186,0
0.458754447055981,2
0.749753483803943,1
0.666820667684078,0
0.987915077712387,1
0.269825292052701,5
0.78430332057178,0
0.194706878159195,2
0.520863158395514,6
0.940312224905938,0
0.692653009202331,0
0.563222711440176,1
0.5750002048444,1
0.915843564784154,0
0.691031794296578,1
0.11603679205291,3
0.349982479587197,2
0.090324564371258,1
0.226644512731582,2
0.688223128672689,1
0.42825400386937,1
0.143945171497762,3
0.713426625821739,1
0.893088999669999,0
0.737235387554392,0
0.220626586349681,2
0.631346321897581,0
0.0562975704669952,2
0.713155950885266,1
0.61215885123238,1
0.301976312650368,1
0.357305388664827,3
0.50829558307305,1
0.595595705322921,1
0.7104832760524,0
0.517610413720831,3
0.422493314370513,1
0.315669591538608,1
0.409251077333465,2
0.677699496969581,1
0.765192436985672,0
0.715784789528698,0
0.831243549473584,0
0.347840235102922,1
0.080290463520214,3
0.240915299858898,2
0.985157355666161,2
0.0666890803258866,4
0.97107540583238,0
0.307097974000499,2
0.804811521666124,1
0.197795237414539,3
0.0550590839702636,1
0.338049069512635,0
0.223692011320964,6
0.300100688822567,0
0.0787242709193379,3
0.356827547075227,0
0.350650096777827,1
0.108566074399278,2
0.0732211142312735,2
0.504349044291303,2
0.794736384879798,0
0.578321827109903,3
0.432207018602639,2
0.0610488667152822,0
0.387140396982431,5
0.404193752445281,3
0.317352254409343,4
0.631712714210153,0
0.651112098246813,2
0.293840078637004,0
0.904554350068793,1
0.584172260249034,2
0.216487432131544,0
0.775355605874211,1
0.0992323369719088,1
0.879101810278371,1
0.272343369200826,2
0.536377623211592,0
0.360304952366278,3
0.540664058877155,0
0.985635078512132,2
0.970238320995122,1
0.112381126498803,2
0.11833524890244,4
0.16052078595385,1
0.0147124663926661,1
0.282012024661526,2
0.891029621940106,0
0.66835151030682,3
0.0666870980057865,2
0.685114738065749,1
0.548755581956357,0
0.580643508816138,0
0.464488107943907,3
0.880717321531847,0
0.120301256654784,3
0.884946220787242,1
0.819997135084122,1
0.552526986692101,1
0.143844072706997,2
0.125446007819846,1
0.66278665792197,0
0.607419013511389,0
0.606465882621706,1
0.682988786371425,0
0.817944651702419,1
0.625005953479558,1
0.0220222319476306,0
0.44858665461652,2
0.475193246733397,0
0.59092333051376,1
0.647209642454982,0
0.747614496853203,1
0.216837773798034,3
0.90086762746796,2
0.32880444964394,1
0.78556198393926,0
0.394686093088239,5
0.476981716463342,0
0.175041399197653,6
0.692480962025002,0
0.391543248668313,4
0.466874109581113,0
0.303203975548968,5
0.0969858434982598,4
0.063591648824513,3
0.480466536013409,3
0.326646559406072,4
0.237545405514538,2
0.169095636578277,1
0.337632467737421,2
0.645277764648199,0
0.0440388678107411,0
0.537596286972985,1
0.961317280307412,1
0.226734958589077,4
0.790150369750336,1
0.0564810738433152,1
0.588277166010812,0
0.620087642688304,0
0.69014147319831,1
0.466448159655556,0
0.0594562494661659,3
0.941051109926775,0
0.803229598095641,0
0.027305448660627,1
0.431001897435635,1
0.975666417041793,2
0.986878228606656,3
0.406829392537475,0
0.45052649686113,1
0.916282604914159,1
0.221451267134398,2
0.0138906326610595,3
0.375152636086568,5
0.962689186446369,0
0.43230499420315,3
0.829785640351474,1
0.420868143206462,3
0.0905127606820315,1
0.24623786425218,2
0.838325726334006,1
0.231298454804346,3
0.19904378708452,5
0.387847013305873,4
0.938097992679104,2
0.228962774388492,3
0.170107088750228,1
0.129204217810184,3
0.00122266239486635,1
0.945733709260821,1
0.878346094628796,2
0.482318170834333,0
0.143640119815245,1
0.304607834666967,4
0.285073812585324,2
0.0610324777662754,1
0.572964082937688,1
0.813373391982168,0
0.81517176493071,0
0.215935373213142,5
0.707694777054712,1
0.415575657971203,1
0.659823921741918,1
0.0999529191758484,4
0.623716436559334,1
0.368234118213877,2
0.156126859597862,3
0.997261418960989,0
0.974577327491716,1
0.812367648351938,2
0.659571896772832,0
0.454904153477401,2
0.728921149624512,1
0.780661304946989,0
0.246931127039716,2
0.40030975244008,2
0.994675538036972,3
0.290590651566163,1
0.699437952134758,1
0.648855792358518,1
0.399141355417669,0
0.798394820885733,1
0.977501294575632,1
0.379352444317192,2
0.31349607813172,3
0.520058587891981,2
0.0559641444124281,1
0.221040003467351,1
0.241317378357053,3
0.101452568778768,3
0.129568350501359,5
0.984112732578069,1
0.524662371957675,2
0.954320223070681,2
0.537461855914444,3
0.34982167952694,4
0.378641484538093,5
0.319884245516732,5
0.45352200511843,2
0.69143740227446,0
0.508391379611567,2
0.304421539418399,10
0.495334464590997,3
0.702392408624291,0
0.799796926323324,0
0.158419988583773,2
0.65093698608689,0
0.132913571316749,3
0.71459279442206,0
0.520647366996855,0
0.595012170728296,0
0.863047032617033,0
0.0282130918931216,1
0.672763394424692,0
0.828014022903517,2
0.708934131078422,0
0.911445400910452,0
0.845939789200202,0
0.326536119449884,4
0.947542817331851,1
0.538866244023666,0
0.354396025883034,1
0.847942754859105,2
0.9181927673053,0
0.538574729114771,1
0.354255398502573,2
0.270980958361179,2
0.454397089313716,2
0.440540737239644,2
0.713520488236099,1
0.554273535730317,1
0.689591975184157,0
0.247812610119581,0
0.46825470100157,0
0.385299550369382,1
0.737873992417008,0
0.146367299137637,0
0.238365443889052,2
0.251529717585072,1
0.76824892219156,1
0.922946171835065,0
0.171171692200005,1
0.666774787008762,1
0.594964934745803,1
0.394194868393242,1
0.481879773549736,1
0.0785017348825932,2
0.0536603888031095,1
0.180870546260849,2
0.978829333093017,0
0.425025090575218,0
0.974574609193951,1
0.445378468604758,2
0.57113441824913,1
0.989243404939771,0
0.384641252690926,0
0.211464912863448,2
0.562967407051474,0
0.264695598511025,1
0.202371538849548,1
0.858224937925115,0
0.225139203248546,4
0.279589934740216,5
0.478191413218156,0
0.00521286320872605,2
0.0438279730733484,2
0.811872517457232,1
0.499748851638287,1
0.441592615563422,2
0.145573146641254,1
0.468364518135786,0
0.546732997288927,0
0.690356643870473,0
0.246400230331346,7
0.474335203878582,1
0.718412012793124,0
0.99929383280687,0
0.546565736876801,2
0.937747091520578,1
0.555880181957036,2
0.9372589122504,1
0.671738381264731,0
0.896138655021787,2
0.510413968935609,3
0.0414608728606254,2
0.426457527792081,1
0.605424602050334,0
0.920248626731336,2
0.628347939345986,0
0.604536704951897,1
0.815872932085767,0
0.534871225012466,0
0.954765009693801,2
0.626976505387574,0
0.345300882356241,3
0.304192169103771,2
0.259545838460326,3
0.719270160421729,0
0.857410463504493,0
0.661072600632906,2
0.952650372171775,1
0.361050476087257,4
0.864319107728079,2
0.551989510888234,1
0.648918010294437,0
0.399572050431743,2
0.676946706604213,2
0.125345523701981,3
0.912928477628157,1
0.261732230428606,3
0.197362907696515,0
0.499647442484275,2
0.745100526604801,0
0.692152837989852,0
0.557635838631541,3
0.895358868408948,1
0.587287787348032,3
0.964080437552184,1
0.0697262154426426,1
0.192630409263074,2
0.370887789642438,4
0.118427374167368,2
0.866893707541749,0
0.66529990779236,0
0.902826078934595,0
0.385601596208289,3
0.0497195131611079,3
0.689932861831039,1
0.387273212894797,3
0.825738189741969,0
0.567057210952044,1
0.425812023691833,2
0.207205118145794,2
0.64902184647508,1
0.745522668585181,1
0.692381617380306,0
0.0151031161658466,2
0.023063937202096,0
0.988495211815462,0
0.469502456486225,0
0.105140879983082,0
0.273694737115875,5
0.70756457420066,2
0.217570503009483,4
0.757223449647427,3
0.131474082591012,5
0.172539539402351,3
0.513756935019046,0
0.375933893956244,0
0.368253007996827,0
0.991002027876675,2
0.87800305406563,2
0.228027858538553,6
0.546566684031859,3
0.765709133353084,1
0.420863448875025,2
0.806960025802255,0
0.959863803349435,2
0.253449825569987,5
0.774818408070132,1
0.617247325135395,0
0.771924329921603,0
0.198692434001714,5
0.688222563592717,1
0.959091037977487,4
0.331774433376268,1
0.136596888769418,1
0.817941566230729,0
0.562193798832595,0
0.948049331782386,2
0.825067542726174,1
0.378005485283211,2
0.99608080345206,2
0.930401983903721,0
0.855461025377735,2
0.844572242349386,0
0.376606845995411,1
0.667525839991868,0
0.540070415241644,1
0.930283528752625,0
0.777910625329241,0
0.529750170651823,4
0.465565751073882,3
0.263507360592484,0
0.453236035536975,3
0.703516502166167,0
0.728203589795157,0
0.0779050805140287,2
0.286043292842805,4
0.0297607099637389,2
0.272019976982847,1
0.43800735194236,1
0.68094471283257,1
0.713586633326486,0
0.0166227426379919,0
0.183639496099204,2
0.622520173434168,1
0.443224927643314,0
0.248755054082721,2
0.250050046714023,4
0.321023743599653,2
0.450183000648394,1
0.332267262740061,0
